year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,0.014937054919858,0.0054244131872033,8.302102635470778,5.324893970916054,8
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,0.0212866812178935,0.0386031858721214,10.395889705717234,5.851029258505215,10
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,0.0082897898891019,0.005579713360252,6.405178611081587,2.0692594537750844,6
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,0.0053244262186653,0.0009872653858099,2.2428397263366335,2.849457626082237,2
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,0.006437815552175,0.0070550650042154,11.382704095391357,5.705287740589716,11
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,0.0,0.0001885787815593,4.131773262120663,2.966043229074005,4
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,0.0277465440836033,0.0005435506056707,9.997409491506643,4.604246612948726,10
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,0.0064488392089424,0.0027066601588498,4.790916911839073,2.225604225442741,5
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,0.0056000176378507,0.0123352708878733,11.515216362411358,2.3840686075272592,12
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,0.0109575148268183,0.0143319873985002,12.742739927470167,2.016197663574098,13
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,0.0015763829177414,0.0,6.537401501971398,4.58567843465954,7
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,0.0122848096953721,0.0134689908416667,16.940506121613236,4.808415782662254,17
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,0.0122848096953721,0.0134689908416667,13.267886975662243,4.645623840207633,13
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,0.0122848096953721,0.0134689908416667,12.178077372047321,4.649038131532092,12
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,0.0122848096953721,0.0134689908416667,13.452156499866645,4.643406770583951,13
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,0.0122848096953721,0.0134689908416667,12.173412763610775,4.565602669171485,12
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,0.0122848096953721,0.0134689908416667,7.0479671152298184,4.823859849928663,7
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,0.0122848096953721,0.0134689908416667,6.946637483682753,4.67492924570729,7
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,0.0122848096953721,0.0134689908416667,14.51612536108711,5.088522052752456,15
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,0.0122848096953721,0.0134689908416667,13.846911448260224,4.74783454687385,14
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,0.0122848096953721,0.0134689908416667,12.261434492605227,4.594469395127804,12
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,0.0122848096953721,0.0134689908416667,12.173391124194618,4.565616515907261,12
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,0.0122848096953721,0.0134689908416667,10.881174710571479,4.656210063424485,11
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,0.0122848096953721,0.0134689908416667,12.732956674113764,5.845511237365241,13
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,0.0122848096953721,0.0134689908416667,7.9716056160288264,4.8976439606818065,8
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,0.0122848096953721,0.0134689908416667,12.178073857654308,4.649037396005479,12
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,0.0122848096953721,0.0134689908416667,16.759574825531015,4.859332843409484,17
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,0.0122848096953721,0.0134689908416667,15.554645399255847,4.639870852709948,16
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,0.0122848096953721,0.0134689908416667,12.102698429484123,4.621172028102538,12
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,0.0122848096953721,0.0134689908416667,12.102702193335588,4.621171990041592,12
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,0.0189037626628076,0.0177599728576462,21.637888288203612,1.9886975735522794,22
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,0.00705499276411,0.0258113345425601,14.155309045953432,1.8240065347896646,14
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,0.0022482943973538,0.0080905093106103,6.144161955677808,1.4935655306914424,6
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,0.0135672937771345,0.0184385317030523,14.542232172083605,1.6541545132442739,15
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,0.0120296671490593,0.0116529432489919,9.320305089904428,1.3928281932412612,9
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,0.0171723175522018,0.025419858285595,11.289194202641836,6.439258355957297,11
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,0.0232840603679967,0.0232145420380255,11.703401184925852,1.762442314161969,12
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,0.011486975397974,0.0099565461354769,7.069401947849517,1.919737413145945,7
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,0.0038763696506098,0.0045019769550976,3.686854765880925,2.691132989750146,4
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,0.0123526979532768,0.013453734031031,8.840971945330475,2.2457258039949637,9
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,0.0106729377713459,0.0119922226716951,7.937719563767287,1.9397923958562469,8
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,0.0019769485218111,0.0073858520480733,2.964500908526805,2.18626731413572,3
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,0.0032432292743436,0.0,17.77366576565182,2.879988394216743,18
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,0.0112931569154435,0.012279305260136,11.332899145587078,2.3886592400602393,11
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,0.0108538350217077,0.0078164759307348,7.045005312098828,1.696965571136596,7
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,0.0056465784577216,0.0066811947855362,7.39258234380473,1.5413084020686891,7
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,0.0070679139962786,0.0152414756045046,20.702167138170665,1.8810177795271474,21
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,0.0072617324788091,0.012592486265708,15.44654592381195,1.8061387541999638,15
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,0.0063443249948315,0.0102044810982215,14.426299289368693,2.717119935074736,14
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,0.0,0.0079469680163899,6.368475246870105,1.6295321827155413,6
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,0.0122848096953721,0.0082318790347039,8.65303575863051,4.136934195009144,9
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,0.0122848096953721,0.0012564446947706,11.002761037676095,4.090213877108524,11
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,0.0122848096953721,0.0014008636252041,4.854067008028711,1.3832567893524663,5
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,0.0122848096953721,0.0101526508094681,8.223802560080987,1.3396909810111646,8
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,0.0122848096953721,0.0173013878659215,13.765488029080906,1.1854063933337156,14
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,0.0122848096953721,0.0087951128633942,8.502203397223353,1.178120551836681,9
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,0.0122848096953721,0.0052712909608192,15.457826888671613,1.2623129128227866,15
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,0.0122848096953721,0.0082029952486173,7.137319704361792,1.35819455696331,7
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,0.0122848096953721,0.0071054113773234,13.205801390676836,2.2311815866676454,13
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,0.0122848096953721,0.020550813800673,19.7487920359753,2.8623093989016173,20
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,0.0122848096953721,0.0069609924468899,2.530192761724088,1.1331448466157465,3
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,0.0122848096953721,0.0,6.256483806963386,1.301865205868874,6
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,0.0122848096953721,0.0235258437676011,10.976681310686386,1.985615760225574,11
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,0.0122848096953721,0.0024984474964978,7.112243386697625,1.6760027284973347,7
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,0.0122848096953721,0.002036306919111,5.187195389321886,1.1449935487509681,5
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,0.0122848096953721,0.0271074332423495,19.34885491938733,1.1506834685198195,19
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,0.0122848096953721,0.0058345247895095,10.315406329049491,3.247502514186359,10
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,0.0122848096953721,0.0209263030197998,16.003022469330453,1.347071324079189,16
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,0.0122848096953721,0.0048669179556056,2.222445778045934,1.3335870723992214,2
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,0.0049678425674663,0.0087290280051884,10.5,6.089251771890826,10
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,0.0150637806884467,0.015799434367491,10.5,6.089251771890826,10
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,0.0003098224396914,0.0141514449146235,10.5,6.089251771890826,10
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,0.0147860088459648,0.0162885151083419,10.5,6.089251771890826,10
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,0.0202666609687826,0.0179046079911539,10.5,6.089251771890826,10
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,0.0130552765966538,0.0239330597316435,10.5,6.089251771890826,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,0.0082370034828315,0.0160333425478979,10.5,6.089251771890826,10
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,0.0031089079293177,0.0118548918706274,10.5,6.089251771890826,10
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,0.0056088545116556,0.0129181108724775,10.5,6.089251771890826,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,0.0029593384756736,0.027601165288026,10.5,6.089251771890826,10
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,0.0031943761885428,0.0147255831756224,10.5,6.089251771890826,10
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,0.0017200487169077,0.019712080294299,10.5,6.089251771890826,10
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,0.0,0.0325132370765729,10.5,6.089251771890826,10
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,0.0173714236875279,0.0187445510026154,10.5,6.089251771890826,10
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,0.0095190273712099,0.0315669721649264,10.5,6.089251771890826,10
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,0.0046473365953719,0.0,10.5,6.089251771890826,10
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,0.008899382491827,0.017096561549748,10.5,6.089251771890826,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,0.0062926005854575,0.0157250090373615,10.5,6.089251771890826,10
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,0.0116450503194375,0.0277819125183405,10.5,6.089251771890826,10
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,0.0053738167987863,0.0024135071341995,10.5,6.089251771890826,10
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,0.0122848096953721,0.0091562051089874,9.953126546154468,6.097782563537609,10
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,0.0122848096953721,0.0049341078008868,9.218813750581457,6.114091007324634,9
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,0.0122848096953721,0.0059584035975265,9.53184985792449,6.0988399907135395,10
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,0.0122848096953721,0.0179751420898131,10.659835611332904,6.097586754668913,11
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,0.0122848096953721,0.0188870151770655,10.761866563399789,6.0966288370240145,11
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,0.0122848096953721,0.0288426706639185,11.381232858123257,6.104892312207569,11
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,0.0122848096953721,0.0256948348010741,11.232401309264139,6.101157783690578,11
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,0.0122848096953721,0.0152645056523639,10.355146897698466,6.101370818462332,10
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,0.0122848096953721,0.0248329273624383,11.183690470115165,6.1003348803615625,11
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,0.0122848096953721,0.015889076260071,11.74942430351528,6.118658978765741,12
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,0.0122848096953721,0.0224345762288425,11.425698852066917,6.131391323510811,11
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,0.0122848096953721,0.0070826306913995,9.679254817915009,6.096434939742731,10
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,0.0122848096953721,0.0028730247954529,9.285631142878364,6.102586537843062,9
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,0.0122848096953721,0.0201236649803259,11.047189574982003,6.100866205212142,11
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,0.0122848096953721,0.0,9.117339267420087,6.102454727264708,9
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,0.0122848096953721,0.0003997251889325,9.100583058828432,6.103178817905278,9
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,0.0122848096953721,0.006083317719068,9.764843455113695,6.1062514592940005,10
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,0.0122848096953721,0.0218849540940602,10.992293524215434,6.098074240189944,11
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,0.0122848096953721,0.0057960152395228,9.229033625770557,6.103681301931145,9
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,0.0122848096953721,0.0059084379489101,9.22984997007137,6.102351189084837,9
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,0.0104353477847454,0.0046559627522978,10.652370560021856,3.3514053255017258,11
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,0.0075225978840436,0.0030119759041926,1.2274773432160337,2.4308240221757766,1
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,0.0080281164618514,0.0044759641922863,3.254687999992279,1.4328452953264554,3
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,0.0050311134648484,0.003299973600211,2.2147493945039347,1.3480293162043793,2
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,0.0058616082712467,0.0054839561283508,10.249338592911661,4.1800767509061485,10
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,0.0203170323652251,0.0140038879688962,13.004816421761868,1.4604978341846084,13
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,0.0226279744352032,0.0088559291525667,4.271796303120845,1.930533849419322,4
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,0.0069087538967056,0.0077399380804953,6.455717149141412,1.3494414659819713,6
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,0.0103029500619861,0.0136318909448723,16.549773291060998,4.580467008935322,17
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,0.0056208851389574,0.0064319485444116,10.5,6.450882964527457,10
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,0.0167422938507276,0.0073559411524707,5.990027984843491,1.3527580171884257,6
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,0.0069207900533202,0.0040919672642618,13.389456962998754,2.854587903500079,13
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,0.0,4.7999616002960106e-05,1.547300859080858,1.491604158256141,2
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,0.0105316370376611,0.0032519739842081,11.559949635457695,5.935816741690776,12
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,0.0081845864978395,0.0031079751361989,2.114446344003687,1.347075200268418,2
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,0.0045617033568841,0.0,1.7822797670132555,1.64186469813518,2
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,0.0094965275688167,0.0057239542083663,11.436937148820897,3.034527179382921,11
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,0.0090150813042378,0.0067319461444307,5.253302155495392,1.3560540218829127,5
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,0.0146841110696532,0.0163078695370436,14.354492705138053,2.3470148585749304,14
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,0.0043691248510525,0.0014879880960951,3.682193499050678,2.2654019410901696,4
