year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,1,2,0,5.513,20,41,8.656126130085292,5.299111865204579,9
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,1,2,0,5.513,20,41,10.364919958998312,4.956313034307785,10
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,1,2,0,5.513,20,41,14.93986026507815,4.969729455032644,15
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,1,2,0,5.513,20,41,9.874905096998654,4.973159427810236,10
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,1,2,0,5.513,20,41,8.665494300472048,4.960415368538961,9
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,1,2,0,5.513,20,41,9.25852097064784,5.9191823360743125,9
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,1,2,0,5.513,20,41,14.981742649234686,5.063485748742816,15
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,1,2,0,5.513,20,41,12.253843258133998,5.014757999164214,12
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,1,2,0,5.513,20,41,6.498785902232408,4.977746620872428,6
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,1,2,0,5.513,20,41,4.539145974848308,4.974527265095891,5
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,1,2,0,5.513,20,41,10.942902264930538,5.034325973607235,11
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,1,2,0,5.513,20,41,7.304034730429727,4.996330715678154,7
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,1,2,0,5.513,20,41,8.00665002313073,4.979938305831735,8
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,1,2,0,5.513,20,41,15.124104063751739,5.003926576740993,15
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,1,2,0,5.513,20,41,14.097297319955477,4.974111319454715,14
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,1,2,0,5.513,20,41,10.203494129545861,4.980093338850452,10
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,1,2,0,5.513,20,41,6.8560782757598515,4.971589054331069,7
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,1,2,0,4.304,17,8,10.655389927424357,6.200785223711456,11
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,1,2,0,4.304,17,8,10.590976089112283,6.200644193657866,11
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,1,2,0,4.304,17,8,10.384992407085285,6.200993010310413,10
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,1,2,0,4.304,17,8,10.621472431408804,6.200583514270489,11
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,1,2,0,4.304,17,8,10.522862611016608,6.2008371355195555,11
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,1,2,0,4.304,17,8,10.50000000000001,6.204679577907207,11
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,1,2,0,4.304,17,8,10.54630589217282,6.200639487963391,11
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,1,2,0,4.304,17,8,10.606088651892943,6.200559165716437,11
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,1,2,0,4.304,17,8,10.145285750403655,6.200957648472455,10
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,1,2,0,4.304,17,8,10.521492545214484,6.201541507355353,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,1,2,0,4.304,17,8,10.60608961822163,6.200559178808872,11
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,1,2,0,4.304,17,8,10.14528707794193,6.200957583649152,10
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,1,2,0,4.304,17,8,10.776656379830397,6.2010290621930455,11
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,1,2,0,4.304,17,8,10.718726594894942,6.201743686817744,11
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,1,2,0,4.304,17,8,10.412838607272965,6.201057707709408,10
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,1,2,0,4.304,17,8,10.384992626485287,6.200993010310405,10
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,1,2,0,4.304,17,8,10.652936389391082,6.200923360506262,11
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,1,2,0,4.304,17,8,10.648749994177061,6.200594661584627,11
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,1,2,0,4.304,17,8,10.491172611492818,6.204657576703864,10
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,1,2,0,4.304,17,8,10.228282637385442,6.2010290621930455,10
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,1,2,0,4.309,15,43,12.48422742890751,4.950132684351397,12
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,1,2,0,4.309,15,43,6.952925702357428,4.947179398862506,7
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,1,2,0,4.309,15,43,8.411320575936063,4.939887121710274,8
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,11.87627185368092,5.012554740737388,12
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,1,2,0,4.309,15,43,10.5,6.004773452880513,10
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,11.89592822421177,4.948950496989482,12
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,1,2,0,4.309,15,43,12.517695235963478,4.950667761262067,13
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,1,2,0,4.309,15,43,8.805420384672086,4.937925201451547,9
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,1,2,0,4.309,15,43,14.876011402276326,4.980491825153009,15
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,1,2,0,4.309,15,43,12.638362889607583,5.001463349394404,13
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,1,2,0,4.309,15,43,5.613351995342786,4.953348223709643,6
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,1,2,0,4.309,15,43,7.0466404828726965,4.957190633646466,7
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,1,2,0,4.309,15,43,10.499999999442386,6.004773452880513,10
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,1,2,0,4.309,15,43,9.860253907016858,4.957190561926273,10
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,1,2,0,4.309,15,43,6.706842525762387,4.958185480258523,7
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,1,2,0,4.309,15,43,14.366820371935908,5.01697418018347,14
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,1,2,0,4.309,15,43,6.9529120702065335,4.947179407934577,7
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,1,2,0,4.309,15,43,8.848967922863027,4.932334371897464,9
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,1,2,0,4.309,15,43,5.990624541940855,4.9414923235953205,6
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,2,0,1,6.201,17,3,10.5,6.074996040302482,10
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,1,0,0,5.38,16,6,11.911573712270805,5.835621284583238,12
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,1,0,0,5.38,16,6,10.224637657349048,5.839703729240168,10
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,1,0,0,5.38,16,6,9.456993320286003,5.83515608026823,9
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,1,0,0,5.38,16,6,11.592519115803388,5.8966707929098865,12
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,1,0,0,5.38,16,6,11.892786667788766,5.824713111024232,12
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,1,0,0,5.38,16,6,11.827164367170413,5.841103115899386,12
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,1,0,0,5.38,16,6,11.671851741900023,5.826529228977986,12
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,1,0,0,5.38,16,6,11.966752066637268,5.825588431137791,12
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,1,0,0,5.38,16,6,9.426327934162915,5.834277659090411,9
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,1,0,0,5.38,16,6,11.584443931800411,5.893219184334736,12
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,1,0,0,5.38,16,6,11.971995111380194,5.8349244673292615,12
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,1,0,0,5.38,16,6,9.266228152940005,5.832667834410092,9
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,1,0,0,5.38,16,6,8.72726241991021,5.834664173514769,9
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,1,0,0,5.38,16,6,11.321361209274855,5.936599132763766,11
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,1,0,0,5.38,16,6,8.822776845464917,5.834664173514769,9
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,1,0,0,5.38,16,6,9.098093064604207,5.835155815361301,9
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,1,0,0,5.38,16,6,11.901647422822164,5.837921766441466,12
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,1,0,0,5.38,16,6,11.279512694276935,5.839703729240168,11
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,1,0,0,5.38,16,6,10.497332345270319,5.988578868534566,10
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,1,0,0,5.38,16,6,8.62387708675727,5.839703729240168,9
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,1,2,0,5.281,16,5,10.769505743600398,5.801004626896593,11
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,1,2,0,5.281,16,5,10.45094168211165,5.80095796154468,10
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,1,2,0,5.281,16,5,10.489894313295006,5.803539165209076,10
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,1,2,0,5.281,16,5,10.479776413823291,5.800932653686486,10
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,1,2,0,5.281,16,5,10.615789731129977,5.800934241095378,11
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,1,2,0,5.281,16,5,10.480657510379638,5.80122239084918,10
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,1,2,0,5.281,16,5,10.366820612925485,5.80115433547922,10
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,1,2,0,5.281,16,5,10.479766825057778,5.800932570894482,10
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,1,2,0,5.281,16,5,10.500000887670677,5.804543664017607,11
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,1,2,0,5.281,16,5,10.5,5.804543664017764,10
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,1,2,0,5.281,16,5,10.483842147817137,5.8009417558528575,10
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,1,2,0,5.281,16,5,10.50581426213817,5.801154335110058,11
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,1,2,0,5.281,16,5,10.173789217646387,5.801121657011016,10
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,1,2,0,5.281,16,5,10.525568253888494,5.802983307936414,11
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,1,2,0,5.281,16,5,10.173789114081883,5.801121657003511,10
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,1,2,0,5.281,16,5,10.331236478869613,5.801154335110036,10
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,1,2,0,5.281,16,5,10.5,5.804543664017764,10
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,1,2,0,5.281,16,5,10.542903918248172,5.800967885587205,11
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,1,2,0,5.281,16,5,10.40365828173171,5.800941223108618,10
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,1,2,0,5.281,16,5,10.290160889111522,5.800941219145366,10
