year,Round,Circuit,Driver,Team,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,19,24,11,2,5.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,21.18889272518345,5.228186169588853,21
2025,19,24,12,4,11.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.907701564995946,4.6781117214688335,15
2025,19,24,14,7,12.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.321473118162977,4.666011756758783,15
2025,19,24,15,2,3.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.127095894012992,4.614303872358974,14
2025,19,24,18,5,2.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.386094130453431,4.728669012318887,11
2025,19,24,19,3,17.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.377169828821513,5.362496023829603,12
2025,19,24,21,5,6.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.386099797346418,4.728668540062847,11
2025,19,24,23,6,4.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.127095295373556,4.614303738523743,14
2025,19,24,24,9,9.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.943459597423399,4.7956661127295765,14
2025,19,24,26,1,18.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.127092850984075,4.61430379518408,14
2025,19,24,27,8,13.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.23131432044003,4.690983662495109,10
2025,19,24,28,8,1.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.231309043922854,4.690984554350977,10
2025,20,10,0,9,17.0,0,1,2,0,4.304,17,8,0.0128093901505486,0.0189037626628076,0.0177599728576462,9.88364367320615,5.335917855890557,10
2025,20,10,1,1,14.0,0,1,2,0,4.304,17,8,0.0139321255422301,0.00705499276411,0.0258113345425601,12.413970245231674,5.295555669949587,12
2025,20,10,2,6,6.0,0,1,2,0,4.304,17,8,0.0013651441694309,0.0022482943973538,0.0080905093106103,7.110302283383595,5.224019833081443,7
2025,20,10,3,3,10.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0135672937771345,0.0184385317030523,10.457695205991982,5.2236568861653065,10
2025,20,10,4,4,16.0,0,1,2,0,4.304,17,8,0.0068384792038785,0.0120296671490593,0.0116529432489919,8.856248295219043,5.193766666194328,9
2025,20,10,6,0,20.0,0,1,2,0,4.304,17,8,0.012133197244195,0.0171723175522018,0.025419858285595,13.305665483895346,5.2276398167757225,13
2025,20,10,9,0,18.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0232840603679967,0.0232145420380255,9.37972443708391,5.290074722946408,9
2025,20,10,10,7,9.0,0,1,2,0,4.304,17,8,0.01312834906864,0.011486975397974,0.0099565461354769,8.557275101677966,5.198731042605004,9
2025,20,10,11,2,3.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0038763696506098,0.0045019769550976,7.7613800226181615,5.37390866960066,8
2025,20,10,12,4,13.0,0,1,2,0,4.304,17,8,0.0048481755549886,0.0123526979532768,0.013453734031031,9.330766601479423,5.2340559035160314,9
2025,20,10,14,7,15.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0106729377713459,0.0119922226716951,9.514953484643412,5.192592673559107,10
2025,20,10,15,2,2.0,0,1,2,0,4.304,17,8,0.0,0.0019769485218111,0.0073858520480733,7.466213278417047,5.27503003477648,7
2025,20,10,18,5,1.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0032432292743436,0.0,6.114647823149729,5.271170217959465,6
2025,20,10,19,3,12.0,0,1,2,0,4.304,17,8,0.0083949987241643,0.0112931569154435,0.012279305260136,7.868149836179758,5.233379965462106,8
2025,20,10,21,5,8.0,0,1,2,0,4.304,17,8,0.0051543761163563,0.0108538350217077,0.0078164759307348,13.154971482173725,5.456388690974797,13
2025,20,10,23,6,4.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0056465784577216,0.0066811947855362,7.41452975621085,5.224354572019693,7
2025,20,10,24,9,7.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0070679139962786,0.0152414756045046,11.652084429480334,5.2553082406371585,12
2025,20,10,26,1,19.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0072617324788091,0.012592486265708,9.584465630669005,5.317927766334086,10
2025,20,10,27,8,11.0,0,1,2,0,4.304,17,8,0.0090584332737944,0.0063443249948315,0.0102044810982215,10.242370375252362,5.262818718921607,10
2025,20,10,28,8,5.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0,0.0079469680163899,7.833042928112056,5.212389917235342,8
2025,21,16,0,9,12.0,1,1,2,0,4.309,15,43,0.0118899607002502,0.0122848096953721,0.0082318790347039,8.73075566916984,5.4764973226723646,9
2025,21,16,1,1,11.0,1,1,2,0,4.309,15,43,0.0090175062522329,0.0122848096953721,0.0012564446947706,10.302308821132709,6.247921995097026,10
2025,21,16,2,6,2.0,1,1,2,0,4.309,15,43,0.0109896391568418,0.0122848096953721,0.0014008636252041,11.033448340041922,5.296919509097025,11
2025,21,16,3,3,8.0,1,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,14.062245643215508,5.32703299190417,14
2025,21,16,6,0,18.0,1,1,2,0,4.309,15,43,0.0169346195069668,0.0122848096953721,0.0173013878659215,13.659058110667939,5.331810292737548,14
2025,21,16,9,0,9.0,1,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,12.57852757929148,5.29728306727792,13
2025,21,16,10,7,5.0,1,1,2,0,4.309,15,43,0.0104608788853161,0.0122848096953721,0.0052712909608192,10.226562948963807,6.214015345186311,10
2025,21,16,11,2,13.0,1,1,2,0,4.309,15,43,0.0221650589496248,0.0122848096953721,0.0082029952486173,12.633512014168037,5.31372782257215,13
2025,21,16,12,4,10.0,1,1,2,0,4.309,15,43,0.0088460164344408,0.0122848096953721,0.0071054113773234,12.569915066494216,5.256695775526633,13
2025,21,16,14,7,7.0,1,1,2,0,4.309,15,43,0.0117041800643087,0.0122848096953721,0.020550813800673,8.040402896318426,5.635068009018676,8
2025,21,16,15,2,3.0,1,1,2,0,4.309,15,43,0.0216934619506966,0.0122848096953721,0.0069609924468899,10.386931155868469,5.32144808305147,10
2025,21,16,18,5,1.0,1,1,2,0,4.309,15,43,0.0,0.0122848096953721,0.0,5.401129719733833,5.365133937143083,5
2025,21,16,19,3,17.0,1,1,2,0,4.309,15,43,0.0133047516970348,0.0122848096953721,0.0235258437676011,8.553124543587396,6.081516851937636,9
2025,21,16,21,5,4.0,1,1,2,0,4.309,15,43,0.0003286888174349,0.0122848096953721,0.0024984474964978,11.29110810196366,5.282080859013686,11
2025,21,16,23,6,6.0,1,1,2,0,4.309,15,43,0.0095748481600571,0.0122848096953721,0.002036306919111,6.398399884871677,5.534530657752231,6
2025,21,16,24,9,15.0,1,1,2,0,4.309,15,43,0.0101607717041802,0.0122848096953721,0.0271074332423495,10.127648813158396,5.362321166296782,10
2025,21,16,26,1,14.0,1,1,2,0,4.309,15,43,0.0156484458735262,0.0122848096953721,0.0058345247895095,10.257543724896063,6.186824323145885,10
2025,21,16,27,8,19.0,1,1,2,0,4.309,15,43,0.0255519828510183,0.0122848096953721,0.0209263030197998,11.344768743571636,5.268717848527295,11
2025,21,16,28,8,16.0,1,1,2,0,4.309,15,43,0.0199071096820293,0.0122848096953721,0.0048669179556056,11.780562655321017,5.281286999037618,12
2025,22,19,0,9,16.0,0,2,0,1,6.201,17,3,0.0017510179110145,0.0049678425674663,0.0087290280051884,8.2159489182328,5.302949686422557,8
2025,22,19,1,1,7.0,0,2,0,1,6.201,17,3,0.0099575958313114,0.0150637806884467,0.015799434367491,10.401768932240977,2.7310834885425677,10
2025,22,19,2,6,17.0,0,2,0,1,6.201,17,3,0.0077635492922089,0.0003098224396914,0.0141514449146235,9.891527423664956,5.973855743406841,10
2025,22,19,3,3,14.0,0,2,0,1,6.201,17,3,0.0125313811944894,0.0147860088459648,0.0162885151083419,10.488300338985105,2.7329167124067246,10
2025,22,19,4,4,18.0,0,2,0,1,6.201,17,3,0.0168350878673444,0.0202666609687826,0.0179046079911539,13.042515567995466,2.7452756529293403,13
2025,22,19,6,0,15.0,0,2,0,1,6.201,17,3,0.0206324761080988,0.0130552765966538,0.0239330597316435,12.523450814388582,2.91523790918434,13
2025,22,19,9,0,10.0,0,2,0,1,6.201,17,3,0.0083015126263158,0.0082370034828315,0.0160333425478979,4.057167636832414,3.0227521872401115,4
2025,22,19,10,7,8.0,0,2,0,1,6.201,17,3,0.0052425054323748,0.0031089079293177,0.0118548918706274,6.707944858330876,4.220521028096542,7
2025,22,19,11,2,20.0,0,2,0,1,6.201,17,3,0.0080061602075905,0.0056088545116556,0.0129181108724775,10.499999999999966,6.204543232571816,10
2025,22,19,12,4,11.0,0,2,0,1,6.201,17,3,0.0144300753148667,0.0029593384756736,0.027601165288026,12.617579807327477,3.6246044828989676,13
2025,22,19,14,7,6.0,0,2,0,1,6.201,17,3,0.0095673087065673,0.0031943761885428,0.0147255831756224,7.03508510574505,4.187986812251799,7
2025,22,19,15,2,9.0,0,2,0,1,6.201,17,3,0.0,0.0017200487169077,0.019712080294299,6.0760592244922105,3.267122778041457,6
2025,22,19,18,5,1.0,0,2,0,1,6.201,17,3,0.0048100251049554,0.0,0.0325132370765729,13.619961875964206,4.105935627853135,14
2025,22,19,19,3,13.0,0,2,0,1,6.201,17,3,0.0139343051834349,0.0173714236875279,0.0187445510026154,11.544512052452271,2.8504294806861474,12
2025,22,19,21,5,5.0,0,2,0,1,6.201,17,3,0.0068352988333579,0.0095190273712099,0.0315669721649264,15.873658337366225,3.089882483783682,16
2025,22,19,23,6,4.0,0,2,0,1,6.201,17,3,0.0077213560895339,0.0046473365953719,0.0,2.300937609705473,3.079617237975503,2
2025,22,19,24,9,3.0,0,2,0,1,6.201,17,3,0.0039767093521233,0.008899382491827,0.017096561549748,9.140575548220044,2.813716256231513,9
2025,22,19,26,1,12.0,0,2,0,1,6.201,17,3,0.0115187443302883,0.0062926005854575,0.0157250090373615,8.122135092238725,2.873156508847595,8
2025,22,19,27,8,19.0,0,2,0,1,6.201,17,3,0.0028374928798969,0.0116450503194375,0.0277819125183405,9.393815805384268,4.121766734856453,9
2025,22,19,28,8,2.0,0,2,0,1,6.201,17,3,0.0032383283053098,0.0053738167987863,0.0024135071341995,6.086517853593151,4.634278360398156,6
2025,23,21,0,9,15.0,1,1,0,0,5.38,16,6,0.008464732341456,0.0122848096953721,0.0091562051089874,10.08315814288834,3.993768125021753,10
2025,23,21,1,1,8.0,1,1,0,0,5.38,16,6,0.0047699075675942,0.0122848096953721,0.0049341078008868,5.3026040010427025,4.422816907204196,5
2025,23,21,2,6,5.0,1,1,0,0,5.38,16,6,0.0095645296821707,0.0122848096953721,0.0059584035975265,7.067791949067406,3.9409598913904587,7
2025,23,21,3,3,13.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0179751420898131,10.202544560478634,4.14071013043076,10
2025,23,21,4,4,14.0,1,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0188870151770655,13.648625644109373,3.9469918092040936,14
2025,23,21,6,0,20.0,1,1,0,0,5.38,16,6,0.0321906974445157,0.0122848096953721,0.0288426706639185,16.03401738145263,3.9494046371560394,16
2025,23,21,9,0,9.0,1,1,0,0,5.38,16,6,0.0185359102367653,0.0122848096953721,0.0256948348010741,15.561775056009605,3.9291541785235213,16
2025,23,21,10,7,6.0,1,1,0,0,5.38,16,6,0.0071548613513913,0.0122848096953721,0.0152645056523639,13.776949120163605,4.406831566361512,14
2025,23,21,11,2,18.0,1,1,0,0,5.38,16,6,0.0107508279373237,0.0122848096953721,0.0248329273624383,15.526452487827438,3.980857885294223,16
2025,23,21,12,4,11.0,1,1,0,0,5.38,16,6,0.0106148979289208,0.0122848096953721,0.015889076260071,14.971565760207415,4.862698874238366,15
2025,23,21,14,7,12.0,1,1,0,0,5.38,16,6,0.0202412139785476,0.0122848096953721,0.0224345762288425,14.442050443647684,4.435518339902664,14
2025,23,21,15,2,10.0,1,1,0,0,5.38,16,6,0.0091938114774356,0.0122848096953721,0.0070826306913995,8.157199685245619,3.9128221814943664,8
2025,23,21,18,5,2.0,1,1,0,0,5.38,16,6,0.0007167218624881,0.0122848096953721,0.0028730247954529,5.41719168759303,3.9648548952927,5
2025,23,21,19,3,17.0,1,1,0,0,5.38,16,6,0.0144827245316592,0.0122848096953721,0.0201236649803259,12.32478889694319,4.246964391168428,12
2025,23,21,21,5,1.0,1,1,0,0,5.38,16,6,0.0,0.0122848096953721,0.0,4.951829981246679,3.944337452845779,5
2025,23,21,23,6,4.0,1,1,0,0,5.38,16,6,0.0111215461420591,0.0122848096953721,0.0003997251889325,4.559103978041754,3.9459786973997026,5
2025,23,21,24,9,7.0,1,1,0,0,5.38,16,6,0.0059314912757647,0.0122848096953721,0.006083317719068,8.028487963985736,4.008788347740322,8
2025,23,21,26,1,19.0,1,1,0,0,5.38,16,6,0.0092061687509266,0.0122848096953721,0.0218849540940602,14.650772628533067,3.9202030918776236,15
2025,23,21,27,8,16.0,1,1,0,0,5.38,16,6,0.0107755424843062,0.0122848096953721,0.0057960152395228,6.879753039524088,4.553732533376134,7
2025,23,21,28,8,3.0,1,1,0,0,5.38,16,6,0.0071672186248825,0.0122848096953721,0.0059084379489101,5.067874754906409,3.9613738428009033,5
2025,24,0,0,9,17.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0104353477847454,0.0046559627522978,9.978476273609058,2.233855444553688,10
2025,24,0,1,1,6.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0075225978840436,0.0030119759041926,0.7854517131740106,2.3175743193138327,1
2025,24,0,2,6,14.0,0,1,2,0,5.281,16,5,0.001455879741966,0.0080281164618514,0.0044759641922863,3.7190204844765944,1.0822630647194595,4
2025,24,0,3,3,11.0,0,1,2,0,5.281,16,5,0.003243179262591,0.0050311134648484,0.003299973600211,2.901917579912201,1.834154641297325,3
2025,24,0,4,4,7.0,0,1,2,0,5.281,16,5,0.0030419601112624,0.0058616082712467,0.0054839561283508,9.3849300416486,3.782982559597501,9
2025,24,0,6,0,20.0,0,1,2,0,5.281,16,5,0.0043794756465645,0.0203170323652251,0.0140038879688962,6.57649563413994,1.6272537752820537,7
2025,24,0,9,0,19.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0226279744352032,0.0088559291525667,5.963610427106223,1.672824076901821,6
2025,24,0,10,7,9.0,0,1,2,0,5.281,16,5,0.0058235189678641,0.0069087538967056,0.0077399380804953,6.502612719756215,0.5537480411094934,7
2025,24,0,11,2,16.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0103029500619861,0.0136318909448723,17.356626097170174,4.203076891615467,17
2025,24,0,12,4,18.0,0,1,2,0,5.281,16,5,0.0017044445759602,0.0056208851389574,0.0064319485444116,10.5,5.888346482253647,10
2025,24,0,14,7,13.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0167422938507276,0.0073559411524707,5.382103111875951,1.219044460353708,5
2025,24,0,15,2,5.0,0,1,2,0,5.281,16,5,0.0001893827306623,0.0069207900533202,0.0040919672642618,14.156541933339026,2.22232638386929,14
2025,24,0,18,5,2.0,0,1,2,0,5.281,16,5,0.0,0.0,4.7999616002960106e-05,0.9385276887126981,0.8545982053733006,1
2025,24,0,19,3,8.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0105316370376611,0.0032519739842081,10.5,5.888346482253647,10
2025,24,0,21,5,3.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0081845864978395,0.0031079751361989,2.467148651792428,0.6050428429911187,2
2025,24,0,23,6,4.0,0,1,2,0,5.281,16,5,0.0029354323252648,0.0045617033568841,0.0,2.5808733397475825,1.3438475576396947,3
2025,24,0,24,9,12.0,0,1,2,0,5.281,16,5,0.0033852163105876,0.0094965275688167,0.0057239542083663,10.566450611043713,1.9712610528469257,11
2025,24,0,26,1,15.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0090150813042378,0.0067319461444307,10.568378448859436,3.1667466432225977,11
2025,24,0,27,8,10.0,0,1,2,0,5.281,16,5,0.0139868373707438,0.0146841110696532,0.0163078695370436,16.17314379520092,1.8344338764459776,16
2025,24,0,28,8,1.0,0,1,2,0,5.281,16,5,9.46913653310714e-05,0.0043691248510525,0.0014879880960951,4.553972383546305,1.5244161684989617,5
