year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,2,0,1,6.003,20,15,0.0207363939025715,10.25,5.921987112709968,10
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,2,0,1,6.003,20,15,0.0103138614741708,10.25,5.921987112709968,10
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,2,0,1,6.003,20,15,0.0027266530334014,10.25,5.921987112709968,10
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,2,0,1,6.003,20,15,0.0119044090769884,10.25,5.921987112709968,10
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,2,0,1,6.003,20,15,0.0091184809776434,10.25,5.921987112709968,10
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,2,0,1,6.003,20,15,0.0097408691700503,10.25,5.921987112709968,10
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,2,0,1,6.003,20,15,0.0,10.25,5.921987112709968,10
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,2,0,1,6.003,20,15,0.0162512472461791,10.25,5.921987112709968,10
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,2,0,1,6.003,20,15,0.002509311124942,10.25,5.921987112709968,10
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,2,0,1,6.003,20,15,0.0073204706440235,10.25,5.921987112709968,10
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,2,0,1,6.003,20,15,0.012477401381109,10.25,5.921987112709968,10
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,2,0,1,6.003,20,15,0.0210130108769745,10.25,5.921987112709968,10
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,2,0,1,6.003,20,15,0.0159746302717762,10.25,5.921987112709968,10
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,2,0,1,6.003,20,15,0.0021931774399098,10.25,5.921987112709968,10
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,2,1,2,4.94,19,5,0.0057682921418113,6.414603343512683,2.2012659142537614,6
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,2,1,2,4.94,19,5,0.0085969738651995,7.757257453638629,2.9942523854477403,8
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,2,1,2,4.94,19,5,0.0009872653858099,3.8108619204079366,2.1012927957696084,4
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,2,1,2,4.94,19,5,0.0072214580467676,8.20221409867477,2.5812655034489125,8
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,2,1,2,4.94,19,5,0.0060899853574123,7.214701964404771,1.9451964630490854,7
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,2,1,2,4.94,19,5,0.0099724896836313,10.578112791789572,2.7895899325060087,11
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,2,1,2,4.94,19,5,0.0165838399077073,16.172290718301,2.036229155429222,16
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,2,1,2,4.94,19,5,0.0037826685006878,10.112290352749733,3.766001582199611,10
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,2,1,2,4.94,19,5,0.0045591693659315,4.207770223994516,3.191730887030464,4
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,2,1,2,4.94,19,5,0.0054244131872033,7.464182952701593,4.1654216650400215,7
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,2,1,2,4.94,19,5,0.0386031858721214,10.367987559774724,6.1566822703189015,10
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,2,1,2,4.94,19,5,0.005579713360252,6.883342282791033,1.9713462885169537,7
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,2,1,2,4.94,19,5,0.0009872653858099,2.6546737265143205,2.2266972770708935,3
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,2,1,2,4.94,19,5,0.0070550650042154,6.915963900630041,3.3953947216830103,7
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,2,1,2,4.94,19,5,0.0001885787815593,7.452495987224971,3.430157182699415,7
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,2,1,2,4.94,19,5,0.0005435506056707,3.642598490037015,2.1403037553065096,4
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,2,1,2,4.94,19,5,0.0027066601588498,4.663039317712025,2.487494070270414,5
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,2,1,2,4.94,19,5,0.0123352708878733,15.978437165904705,2.974795533194639,16
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,2,1,2,4.94,19,5,0.0143319873985002,14.097568960287632,2.2617494062352455,14
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,2,1,2,4.94,19,5,0.0,4.461539950809466,3.477390272145373,4
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,1,2,0,5.513,20,41,0.0134689908416667,16.01422106888164,5.2424739131595866,16
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.32120272818829,5.065402716977043,12
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.252230762049502,5.0596695534748,12
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,1,2,0,5.513,20,41,0.0134689908416667,13.011672711928558,5.040224321630921,13
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.018179111137979,4.978047637492016,12
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,1,2,0,5.513,20,41,0.0134689908416667,7.9965661893090925,5.126551801579732,8
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,1,2,0,5.513,20,41,0.0134689908416667,7.146143604939498,5.0584514341845335,7
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,1,2,0,5.513,20,41,0.0134689908416667,14.300699624261354,5.360534115209698,14
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,1,2,0,5.513,20,41,0.0134689908416667,13.489459990456345,5.147013363567071,13
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.018221723403528,4.97805243786927,12
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.018178936179718,4.978047812209017,12
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,1,2,0,5.513,20,41,0.0134689908416667,10.861263276206076,5.0686910963751055,11
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,1,2,0,5.513,20,41,0.0134689908416667,13.011672743640567,5.040224358782812,13
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,1,2,0,5.513,20,41,0.0134689908416667,8.00746324309524,5.254526107421561,8
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,1,2,0,5.513,20,41,0.0134689908416667,12.252230084245573,5.059669520499207,12
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,1,2,0,5.513,20,41,0.0134689908416667,15.729655768123731,5.180386201232409,16
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,1,2,0,5.513,20,41,0.0134689908416667,14.390871972711942,5.050893071209962,14
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,1,2,0,5.513,20,41,0.0134689908416667,11.25384055573087,5.059919725052204,11
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,1,2,0,5.513,20,41,0.0134689908416667,11.399201336005412,5.036533821844903,11
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,1,2,0,4.304,17,8,0.0177599728576462,11.178187091964011,6.057556494720103,11
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,1,2,0,4.304,17,8,0.0258113345425601,10.967563199387218,6.056787183825405,11
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,1,2,0,4.304,17,8,0.0080905093106103,10.425910398448043,6.054154325764037,10
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,1,2,0,4.304,17,8,0.0184385317030523,10.845684925535028,6.055142531049743,11
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,1,2,0,4.304,17,8,0.0116529432489919,10.576140227318843,6.053989414336768,11
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,1,2,0,4.304,17,8,0.025419858285595,10.927605382922497,6.06217903143678,11
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,1,2,0,4.304,17,8,0.0232145420380255,10.455081005238604,6.058904937215851,10
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,1,2,0,4.304,17,8,0.0099565461354769,10.504459097233834,6.0540315670317,11
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,1,2,0,4.304,17,8,0.0045019769550976,9.878169884559775,6.0611584934414955,10
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,1,2,0,4.304,17,8,0.013453734031031,10.573395188863147,6.05477959878031,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,1,2,0,4.304,17,8,0.0119922226716951,10.5903955304663,6.053988664261185,11
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,1,2,0,4.304,17,8,0.0073858520480733,9.89200869491257,6.058513980805086,10
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,1,2,0,4.304,17,8,0.0,10.63814967371916,6.058276083980802,11
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,1,2,0,4.304,17,8,0.012279305260136,10.607665056647026,6.0550032882964375,11
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,1,2,0,4.304,17,8,0.0078164759307348,10.364236991175801,6.058997592142522,10
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,1,2,0,4.304,17,8,0.0066811947855362,10.360256485222767,6.0548279052326865,10
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,1,2,0,4.304,17,8,0.0152414756045046,11.122164801741395,6.0569414634212775,11
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,1,2,0,4.304,17,8,0.012592486265708,10.84015546982178,6.056030231767207,11
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,1,2,0,4.304,17,8,0.0102044810982215,10.781969379891017,6.059160870382475,11
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,1,2,0,4.304,17,8,0.0079469680163899,10.396459176714064,6.054218358955939,10
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,1,2,0,4.309,15,43,0.0082318790347039,8.723582072464367,4.177139873199791,9
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,1,2,0,4.309,15,43,0.0012564446947706,10.987373724087139,4.082709398191544,11
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,1,2,0,4.309,15,43,0.0014008636252041,4.854387796935511,1.4492782697094062,5
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,0.0101526508094681,8.415319225409082,1.3715404358895158,8
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,1,2,0,4.309,15,43,0.0173013878659215,13.684463005269919,1.202498056027007,14
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,0.0087951128633942,8.547141009743045,1.2058450819419322,9
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,1,2,0,4.309,15,43,0.0052712909608192,15.47630130274922,1.3471107468511931,15
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,1,2,0,4.309,15,43,0.0082029952486173,7.080239472072787,1.42922050791403,7
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,1,2,0,4.309,15,43,0.0071054113773234,13.50380801760255,2.2494133250831765,14
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,1,2,0,4.309,15,43,0.020550813800673,19.934860076759904,2.9173872573034143,20
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,1,2,0,4.309,15,43,0.0069609924468899,2.503669417095545,1.2363936464907377,3
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,1,2,0,4.309,15,43,0.0,6.229379331011487,1.3922620054384416,6
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,1,2,0,4.309,15,43,0.0235258437676011,10.995474841735332,2.209182717642702,11
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,1,2,0,4.309,15,43,0.0024984474964978,7.168316200668144,1.778945025479993,7
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,1,2,0,4.309,15,43,0.002036306919111,5.2163904196962685,1.2473516648466094,5
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,1,2,0,4.309,15,43,0.0271074332423495,19.502693245907725,1.24406710726224,20
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,1,2,0,4.309,15,43,0.0058345247895095,10.29645079829241,3.2523970810585143,10
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,1,2,0,4.309,15,43,0.0209263030197998,15.976154663994269,1.3731614490527382,16
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,1,2,0,4.309,15,43,0.0048669179556056,2.144454114906001,1.4131238678570097,2
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,2,0,1,6.201,17,3,0.0087290280051884,10.5,6.376090671109753,10
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,2,0,1,6.201,17,3,0.015799434367491,10.5,6.376090671109753,10
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,2,0,1,6.201,17,3,0.0141514449146235,10.5,6.376090671109753,10
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,2,0,1,6.201,17,3,0.0162885151083419,10.5,6.376090671109753,10
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,2,0,1,6.201,17,3,0.0179046079911539,10.5,6.376090671109753,10
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,2,0,1,6.201,17,3,0.0239330597316435,10.5,6.376090671109753,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,2,0,1,6.201,17,3,0.0160333425478979,10.5,6.376090671109753,10
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,2,0,1,6.201,17,3,0.0118548918706274,10.5,6.376090671109753,10
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,2,0,1,6.201,17,3,0.0129181108724775,10.5,6.376090671109753,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,2,0,1,6.201,17,3,0.027601165288026,10.5,6.376090671109753,10
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,2,0,1,6.201,17,3,0.0147255831756224,10.5,6.376090671109753,10
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,2,0,1,6.201,17,3,0.019712080294299,10.5,6.376090671109753,10
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,2,0,1,6.201,17,3,0.0325132370765729,10.5,6.376090671109753,10
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,2,0,1,6.201,17,3,0.0187445510026154,10.5,6.376090671109753,10
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,2,0,1,6.201,17,3,0.0315669721649264,10.5,6.376090671109753,10
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,2,0,1,6.201,17,3,0.0,10.5,6.376090671109753,10
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,2,0,1,6.201,17,3,0.017096561549748,10.5,6.376090671109753,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,2,0,1,6.201,17,3,0.0157250090373615,10.5,6.376090671109753,10
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,2,0,1,6.201,17,3,0.0277819125183405,10.5,6.376090671109753,10
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,2,0,1,6.201,17,3,0.0024135071341995,10.5,6.376090671109753,10
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,1,0,0,5.38,16,6,0.0091562051089874,9.95313252196652,6.0979509486210555,10
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,1,0,0,5.38,16,6,0.0049341078008868,9.218844665245857,6.114258123759138,9
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,1,0,0,5.38,16,6,0.0059584035975265,9.53188088042929,6.099008231412933,10
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,1,0,0,5.38,16,6,0.0179751420898131,10.663763396435955,6.097550581934789,11
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,1,0,0,5.38,16,6,0.0188870151770655,10.761816950542567,6.09680064695712,11
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,1,0,0,5.38,16,6,0.0288426706639185,11.381174653247477,6.1050601502275885,11
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,1,0,0,5.38,16,6,0.0256948348010741,11.23233920171333,6.101325777183594,11
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,1,0,0,5.38,16,6,0.0152645056523639,10.354229211250594,6.10153080409892,10
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,1,0,0,5.38,16,6,0.0248329273624383,11.183616898216737,6.100502439322703,11
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,1,0,0,5.38,16,6,0.015889076260071,11.7509979419074,6.118583683828538,12
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,1,0,0,5.38,16,6,0.0224345762288425,11.42567388153312,6.131557285060816,11
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,1,0,0,5.38,16,6,0.0070826306913995,9.679267871093254,6.096603511602103,10
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,1,0,0,5.38,16,6,0.0028730247954529,9.285676755947122,6.102754076782157,9
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,1,0,0,5.38,16,6,0.0201236649803259,11.051499485693919,6.100831142457181,11
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,1,0,0,5.38,16,6,0.0,9.117366238527726,6.1026227473899874,9
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,1,0,0,5.38,16,6,0.0003997251889325,9.100623289820772,6.103346866984887,9
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,1,0,0,5.38,16,6,0.006083317719068,9.764860526140097,6.106418529914613,10
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,1,0,0,5.38,16,6,0.0218849540940602,10.99224583950563,6.098242408293764,11
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,1,0,0,5.38,16,6,0.0057960152395228,9.22882956823847,6.1037224155747705,9
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,1,0,0,5.38,16,6,0.0059084379489101,9.229884256461169,6.102518935279411,9
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,1,2,0,5.281,16,5,0.0046559627522978,12.46602080946671,4.089536872654036,12
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,1,2,0,5.281,16,5,0.0030119759041926,1.5889394107736496,2.7547967457565763,2
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,1,2,0,5.281,16,5,0.0044759641922863,2.7777427589471317,1.3504712237946057,3
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,1,2,0,5.281,16,5,0.003299973600211,1.6261900978636987,1.0214148875940765,2
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,1,2,0,5.281,16,5,0.0054839561283508,9.85460352127767,4.485075679129235,10
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,1,2,0,5.281,16,5,0.0140038879688962,12.013180292951919,3.8086945029520036,12
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,1,2,0,5.281,16,5,0.0088559291525667,6.044904977078339,2.3913003188764153,6
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,1,2,0,5.281,16,5,0.0077399380804953,6.8710466566685735,0.9382535646915209,7
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,1,2,0,5.281,16,5,0.0136318909448723,14.757577257657577,4.887699175155931,15
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,1,2,0,5.281,16,5,0.0064319485444116,10.499999999999968,5.7825488950447355,10
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,1,2,0,5.281,16,5,0.0073559411524707,6.25189362975769,0.9229874490299468,6
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,1,2,0,5.281,16,5,0.0040919672642618,10.644370070367259,2.711041682912389,11
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,1,2,0,5.281,16,5,4.7999616002960106e-05,1.779059137203852,1.2067697299168503,2
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,1,2,0,5.281,16,5,0.0032519739842081,11.439394253545908,5.581823522015944,11
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,0,1,2,0,5.281,16,5,0.0031079751361989,1.6742249612715252,1.1774794061240497,2
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,0,1,2,0,5.281,16,5,0.0,2.666693726851583,2.0658706093842554,3
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,0,1,2,0,5.281,16,5,0.0057239542083663,13.800504061931246,4.142901992545121,14
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,0,1,2,0,5.281,16,5,0.0067319461444307,6.063100818778739,1.3585345247774072,6
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,0,1,2,0,5.281,16,5,0.0163078695370436,12.130468263058106,1.8776703105483805,12
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,0,1,2,0,5.281,16,5,0.0014879880960951,3.7158651661594613,1.8628274135132155,4
