year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,0,1,1,2,4.381,14,35,0.0148845526744857,0.0157092986353538,0.0194217523626461,10.499999268759147,5.78079348036987,10
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,0,1,1,2,4.381,14,35,0.0028533108925471,0.0052761028245001,0.0053259650808906,10.499999257930906,5.780793480369862,10
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,0,1,1,2,4.381,14,35,0.0,0.0,0.000427145069144,10.499999353610539,5.780793480369863,10
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,0,1,1,2,4.381,14,35,0.0125177510124651,0.0142811805775943,0.0215574777083668,10.499999150783454,5.780793480369862,10
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,0,1,1,2,4.381,14,35,0.0002498290643242,0.0038479847667408,0.0,10.499999344484852,5.780793480369863,10
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,0,1,1,2,4.381,14,35,0.0114789880608003,0.0104860890722522,0.0123338138715362,10.500000705506224,5.7807934803698755,11
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,0,1,1,2,4.381,14,35,0.0150291905538314,0.0165291441870305,0.0203694804848096,10.50000084955426,5.780793480369875,11
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,0,1,1,2,4.381,14,35,0.0119129016988375,0.0065455410980641,0.0121736344706071,10.500000399712498,5.780793480369862,11
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,0,1,1,2,4.381,14,35,0.0176326723820543,0.0113852745160267,0.0261893320518981,10.499999086812107,5.780793480369864,10
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,0,1,1,2,4.381,14,35,0.0116762215326354,0.0154316090130117,0.0166319611297988,10.499999017784514,5.780793480369863,10
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,0,1,2,2,4.259,14,30,0.0127066791883662,0.0266990985834883,0.01633996404338,11.527964013800142,2.54027966730467,12
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,0,1,2,2,4.259,14,30,0.008011041862318,0.0012448132780083,0.0182682827814186,3.5827603981858163,1.3552209933691581,4
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,0,1,2,2,4.259,14,30,0.0568741284612538,0.0185291171841465,0.0250101490459898,11.165118899036765,1.4945390858390921,11
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,0,1,2,2,4.259,14,30,0.0325279603858958,0.0174989268851051,0.0235312880589225,15.294210059520733,1.7846628245494482,15
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,0,1,2,2,4.259,14,30,0.0175161501465607,0.0204607239948489,0.0201386069709448,17.39011180520406,1.248798835488496,17
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,0,1,2,2,4.259,14,30,0.0284299496286176,0.0152668479038488,0.030186162500725,15.957802182260341,1.4299814738212284,16
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,0,1,2,2,4.259,14,30,0.0189959873644667,0.0319358992702818,0.0288667865220669,10.243959555196566,4.101580570790431,10
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,0,1,2,2,4.259,14,30,0.0212584308033808,0.0122848096953721,0.0173113727309633,12.365925414717918,1.4250572208525345,12
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,0,1,2,2,4.259,14,30,0.0239335211588262,0.0121333524109314,0.0203125906164822,10.186440677966102,5.185262995794591,10
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,0,1,2,2,4.259,14,30,0.0227240388172684,0.0170267563313778,0.023589282607435,17.65566503458799,1.2395598019122487,18
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,0,1,2,2,4.259,14,30,0.0209880759270325,0.0207325797682071,0.01925419010613,16.04783122676992,2.978375355699428,16
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,0,1,2,2,4.259,14,30,0.0238054583226612,0.0135069394763199,0.0140056834657543,6.05666684381186,1.7891240938405233,6
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,0,1,2,2,4.259,14,30,0.0,0.0,0.0,0.6931354687108726,1.4035434917078045,1
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,0,1,2,2,4.259,14,30,0.0265516946981985,0.0210473601373587,0.0265180073073132,15.84420379621095,1.720324037005659,16
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,0,1,2,2,4.259,14,30,0.0041549275733513,0.0012734296752038,0.0035086701850026,1.2431914252974146,1.2995381229515948,1
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,0,1,2,2,4.259,14,30,0.0157659580523064,0.0054943482615538,0.0128457924955055,3.533571043024958,1.1898691940958956,4
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,0,1,2,2,4.259,14,30,0.016790460741626,0.0256402918872514,0.0136432175375515,12.20503525644474,1.6309458166072368,12
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,0,1,2,2,4.259,14,30,0.0071288312131818,0.0298325940764056,0.0163979585918923,13.512156675683695,2.1153840479277304,14
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,0,1,2,2,4.259,14,30,0.0262955690258686,0.0129489197310058,0.0199646233254075,1.5589399978091159,2.3146765904102513,2
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,0,1,2,2,4.259,14,30,0.0133754517772275,0.0084132207755042,0.0138172011830888,0.46636210158722236,1.746532909130341,0
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,0,1,0,1,5.793,11,7,0.0119325486476027,0.0037682465760284,0.0049035055652896,2.9266307430191727,0.40746443977155905,3
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,0,1,0,1,5.793,11,7,0.0124443002109414,0.0096021432684843,0.0066808687650477,10.252611120364769,1.5617598541337612,10
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,0,1,0,1,5.793,11,7,0.0102724765031141,0.0186409274143068,0.0046009756589478,8.740412042220045,1.998311827639806,9
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,0,1,0,1,5.793,11,7,0.024227067913177,0.0091264177871253,0.0110675524070035,14.849837090085455,1.32237120799714,15
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,0,1,0,1,5.793,11,7,0.0131682414468838,0.0074738976939832,0.0028614286974827,3.719058712594438,0.6248565756761179,4
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.021107188462405,0.0088616051732614,17.24720670688499,3.2033109518641667,17
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,0,1,0,1,5.793,11,7,0.0191719610070272,0.015323368136408,0.0115465580920446,11.343862664972349,0.8005107701257699,11
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,0,1,0,1,5.793,11,7,0.0129934970106219,0.0063221412654297,0.0034286722718734,16.288846766732068,4.1604523924002486,16
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,0,1,0,1,5.793,11,7,0.0,0.0024036655900247,0.0033656452080522,4.924955702863332,1.791777998291543,5
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,0,1,0,1,5.793,11,7,0.0132556136650148,0.0045444302561406,0.0051177975822817,4.556441225928754,3.38668575881471,5
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,0,1,0,1,5.793,11,7,0.013530212064855,0.0116803124765267,0.010096935624157,15.350360817929435,2.3473522354230605,15
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,0,1,0,1,5.793,11,7,0.0021094149805908,0.0010390846040211,0.000264713668049,1.8669563355558623,0.380602492117324,2
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,0,1,0,1,5.793,11,7,0.0112834978843441,0.0,0.0,-0.07272070175984169,0.8877364796109971,0
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,0,1,0,1,5.793,11,7,0.0190346618071069,0.0097148150930168,0.0122650666196064,15.069632363639652,1.105497244141456,15
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.0022659555822629,0.0020798931060996,0.511617087073093,0.8236919286576337,1
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,0,1,0,1,5.793,11,7,0.0123943732291523,0.0049825984626555,0.0023193959486203,1.5704415247641883,0.717214830344277,2
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,0,1,0,1,5.793,11,7,0.006652770323402,0.0012018327950124,0.0072607177522027,3.2459939891244938,0.4284198171560803,3
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,0,1,0,1,5.793,11,7,0.0147034961368997,0.0081374095495631,0.0115465580920446,14.658741829878643,1.6049384844110803,15
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,0,1,0,1,5.793,11,7,0.0146660509005578,0.0048949648213526,0.0091767404923673,4.848959398816054,1.5147685157180248,5
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,0,1,0,1,5.793,11,7,0.0071770036321877,0.0024912992313277,0.0021051039316282,2.163764815681768,0.3482297794457102,2
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,0,2,0,1,6.003,20,15,0.0083638417198941,0.0087271578490122,0.0075081750195114,10.25,4.863838255446183,10
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,0,2,0,1,6.003,20,15,0.0139721919302072,0.0165263147502788,0.0135147150351204,10.25,4.863838255446183,10
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,0,2,0,1,6.003,20,15,0.0124727371864777,0.004797962346855,0.0064511030101854,10.25,4.863838255446183,10
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,0,2,0,1,6.003,20,15,0.0140890325595887,0.0059036656037435,0.0075279333748258,10.25,4.863838255446183,10
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0125181404440583,0.0181480493563716,10.25,4.863838255446183,10
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,0,2,0,1,6.003,20,15,0.0252667861037546,0.0200309991805948,0.0154707922112563,10.25,4.863838255446183,10
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,2,0,1,6.003,20,15,0.0264254556784547,0.0136337160514546,0.0207363939025715,10.25,4.863838255446183,10
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,2,0,1,6.003,20,15,0.0123753699953263,0.0113532030841222,0.0103138614741708,10.25,4.863838255446183,10
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0,0.0027266530334014,10.25,4.863838255446183,10
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,2,0,1,6.003,20,15,0.0124824739055928,0.0150750792256126,0.0119044090769884,10.25,4.863838255446183,10
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,2,0,1,6.003,20,15,0.0116743262190373,0.0068711559535209,0.0091184809776434,10.25,4.863838255446183,10
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,2,0,1,6.003,20,15,0.0053746689515501,0.0007305539375869,0.0097408691700503,10.25,4.863838255446183,10
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,2,0,1,6.003,20,15,0.0,0.0089443495601867,0.0,10.25,4.863838255446183,10
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,2,0,1,6.003,20,15,0.0168932076647452,0.0086284343439328,0.0162512472461791,10.25,4.863838255446183,10
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,2,0,1,6.003,20,15,0.0030183829256893,0.0098920952089482,0.002509311124942,10.25,4.863838255446183,10
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,2,0,1,6.003,20,15,0.0053844056706653,0.0047091111922836,0.0073204706440235,10.25,4.863838255446183,10
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,2,0,1,6.003,20,15,0.0112459105779716,0.0094972011886308,0.012477401381109,10.25,4.863838255446183,10
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,2,0,1,6.003,20,15,0.0158221685620813,0.014591334050724,0.0210130108769745,10.25,4.863838255446183,10
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,2,0,1,6.003,20,15,0.0100677675650413,0.0113630754346301,0.0159746302717762,10.25,4.863838255446183,10
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,2,0,1,6.003,20,15,0.010574076959028,0.0060122614593307,0.0021931774399098,10.25,4.863838255446183,10
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,2,1,2,4.94,19,5,0.2843957153518591,0.0148378420089512,0.0057682921418113,10.500003575301287,6.125224700943669,11
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,2,1,2,4.94,19,5,0.0,0.0017968560530898,0.0085969738651995,6.700441836902425,3.3240318414245857,7
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,2,1,2,4.94,19,5,0.0140809517538083,0.0221024318186828,0.0009872653858099,3.827418836491286,2.5303736775255987,4
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,2,1,2,4.94,19,5,0.0156064796523113,0.0109905857971206,0.0072214580467676,7.304956778657099,2.305447378412909,7
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,2,1,2,4.94,19,5,0.0164076561745467,0.0176929691117137,0.0060899853574123,6.6249653215307145,2.292622039754214,7
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,2,1,2,4.94,19,5,0.0242328460424074,0.0267323676610004,0.0099724896836313,10.817224978115691,3.381486216713137,11
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,2,1,2,4.94,19,5,0.013850476315905,0.0192252574023855,0.0165838399077073,16.480616167113443,2.516320327909332,16
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,2,1,2,4.94,19,5,0.0070130383247727,0.0014551226932998,0.0037826685006878,14.567153286570042,4.735968041214412,15
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,2,1,2,4.94,19,5,0.0039949075903244,0.0085653813082875,0.0045591693659315,3.0711684591298347,3.2368125975595996,3
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,2,1,2,4.94,19,5,0.0131590500021949,0.014937054919858,0.0054244131872033,7.401690913102579,4.100049950378846,7
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,2,1,2,4.94,19,5,0.0147614030466657,0.0212866812178935,0.0386031858721214,10.349925461042421,5.842802058355676,10
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,2,1,2,4.94,19,5,0.001646253127881,0.0082897898891019,0.005579713360252,7.551263008139188,2.3928444698420615,8
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,2,1,2,4.94,19,5,0.0063874621361779,0.0053244262186653,0.0009872653858099,2.3815650653809666,2.8078689067725646,2
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,2,1,2,4.94,19,5,0.0111067211027701,0.006437815552175,0.0070550650042154,7.2116028704593855,2.3346714182626043,7
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,2,1,2,4.94,19,5,0.0040058826111769,0.0,0.0001885787815593,3.5406599305554884,2.8932597539010487,4
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,2,1,2,4.94,19,5,0.0112274463321479,0.0277465440836033,0.0005435506056707,3.6945405942604754,2.619162120260533,4
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,2,1,2,4.94,19,5,0.0076386145133675,0.0064488392089424,0.0027066601588498,5.339114959250306,2.643698125003423,5
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,2,1,2,4.94,19,5,0.021050089995171,0.0056000176378507,0.0123352708878733,14.95613454476186,3.5465111350476923,15
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,2,1,2,4.94,19,5,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.5,6.125224700945225,10
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,2,1,2,4.94,19,5,0.0030291057553008,0.0015763829177414,0.0,4.2719975267392245,3.5285419434305108,4
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.081003601435302,2.327489267678224,15
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.861492211176305,1.9976728324377002,14
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.38717905626625,2.0103287657922206,8
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.958331958258418,2.411317928326933,13
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.500126477436838,1.915311313381698,10
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.159629471135728,2.0178878572765853,9
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.15962844539596,2.0178786864668834,9
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,7.0537806592581,3.881294702256832,7
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.849125518656349,2.5969610619365766,11
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.190485653980906,2.328863322591593,11
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.500125716382083,1.915311677400217,10
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,7.773302990507426,2.150177019421645,8
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.436184478716486,3.997777319504933,13
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.58764489668137,4.171912470420751,10
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.387175269153486,2.0103271043278292,8
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,16.263702636303016,3.715123926168124,16
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.790809776026578,2.5285550585345864,11
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.674653239752187,2.3439205208799074,12
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.674655743903639,2.3439217710145193,12
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,1,2,0,4.304,17,8,0.0128093901505486,0.0189037626628076,0.0177599728576462,10.501132750362975,6.186193804700905,11
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,1,2,0,4.304,17,8,0.0139321255422301,0.00705499276411,0.0258113345425601,10.501138523379097,6.18619375130403,11
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,1,2,0,4.304,17,8,0.0013651441694309,0.0022482943973538,0.0080905093106103,10.499584965884083,6.186193756004384,10
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0135672937771345,0.0184385317030523,10.500803747498994,6.186193723339426,11
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,1,2,0,4.304,17,8,0.0068384792038785,0.0120296671490593,0.0116529432489919,10.500214719085706,6.186193704540288,11
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,1,2,0,4.304,17,8,0.012133197244195,0.0171723175522018,0.025419858285595,10.50117267893893,6.186193744584526,11
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0232840603679967,0.0232145420380255,10.499758989053474,6.186193810224844,10
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,1,2,0,4.304,17,8,0.01312834906864,0.011486975397974,0.0099565461354769,10.50006379732963,6.186193704255451,11
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0038763696506098,0.0045019769550976,10.497853304422746,6.186193826015683,10
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,1,2,0,4.304,17,8,0.0048481755549886,0.0123526979532768,0.013453734031031,10.500249253876875,6.186193712141778,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0106729377713459,0.0119922226716951,10.500244683398114,6.186193704730785,11
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,1,2,0,4.304,17,8,0.0,0.0019769485218111,0.0073858520480733,10.497806579062654,6.186193815262053,10
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0032432292743436,0.0,10.501505503302548,6.186193820238554,11
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,1,2,0,4.304,17,8,0.0083949987241643,0.0112931569154435,0.012279305260136,10.500300728395251,6.186193713256309,11
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,1,2,0,4.304,17,8,0.0051543761163563,0.0108538350217077,0.0078164759307348,10.499487013539893,6.186193814693827,10
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0056465784577216,0.0066811947855362,10.499547191549642,6.186193756484128,10
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0070679139962786,0.0152414756045046,10.500521107417361,6.186193708847774,11
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0072617324788091,0.012592486265708,10.500721454286998,6.186193728336309,11
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,1,2,0,4.304,17,8,0.0090584332737944,0.0063443249948315,0.0102044810982215,10.500864092274234,6.186193816291652,11
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0,0.0079469680163899,10.499883186190857,6.186193705751117,10
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,1,2,0,4.309,15,43,0.0118899607002502,0.0122848096953721,0.0082318790347039,7.750062755135678,4.6998970320852935,8
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,1,2,0,4.309,15,43,0.0090175062522329,0.0122848096953721,0.0012564446947706,12.402902319485406,5.460721361942961,12
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,1,2,0,4.309,15,43,0.0109896391568418,0.0122848096953721,0.0014008636252041,3.695680745007934,1.148264382239485,4
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,11.044989639118048,2.8126646939098903,11
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,1,2,0,4.309,15,43,0.0169346195069668,0.0122848096953721,0.0173013878659215,16.161064719443814,4.803943075016283,16
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,6.611499871714113,2.2980108188528354,7
