year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0139638210092035,0.0148032463025256,10.257383672174903,4.5843357260488755,10
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,0,1,1,2,4.381,14,35,0.0148845526744857,0.0157092986353538,0.0194217523626461,10.6183353716226,5.660891969286122,11
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,0,1,1,2,4.381,14,35,0.0028533108925471,0.0052761028245001,0.0053259650808906,7.87854239235271,4.616497460980607,8
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,0,1,1,2,4.381,14,35,0.0,0.0,0.000427145069144,5.375322129223572,4.248707843854591,5
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,0,1,1,2,4.381,14,35,0.0125177510124651,0.0142811805775943,0.0215574777083668,10.046044492431047,4.154503401569113,10
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,0,1,1,2,4.381,14,35,0.0002498290643242,0.0038479847667408,0.0,10.094837698762436,5.066438395128074,10
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,0,1,1,2,4.381,14,35,0.0114789880608003,0.0104860890722522,0.0123338138715362,13.93895257166715,4.253168377707035,14
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,0,1,1,2,4.381,14,35,0.0150291905538314,0.0165291441870305,0.0203694804848096,14.613422326784038,4.878186009275087,15
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,0,1,1,2,4.381,14,35,0.0119129016988375,0.0065455410980641,0.0121736344706071,10.677230620926794,3.9537542539829498,11
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,0,1,1,2,4.381,14,35,0.0176326723820543,0.0113852745160267,0.0261893320518981,10.618333295528439,5.660891969286165,11
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,0,1,1,2,4.381,14,35,0.0116762215326354,0.0154316090130117,0.0166319611297988,10.032749303043623,4.9434159241948645,10
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,0,1,2,2,4.259,14,30,0.0127066791883662,0.0266990985834883,0.01633996404338,10.812880791985869,3.3354657897805198,11
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,0,1,2,2,4.259,14,30,0.008011041862318,0.0012448132780083,0.0182682827814186,8.668955145118202,3.31823756988051,9
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,0,1,2,2,4.259,14,30,0.0568741284612538,0.0185291171841465,0.0250101490459898,12.60467574967593,3.908413050708597,13
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,0,1,2,2,4.259,14,30,0.0325279603858958,0.0174989268851051,0.0235312880589225,13.166412609690468,5.033394206329006,13
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,0,1,2,2,4.259,14,30,0.0175161501465607,0.0204607239948489,0.0201386069709448,16.563465635228876,3.1621025661441786,17
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,0,1,2,2,4.259,14,30,0.0284299496286176,0.0152668479038488,0.030186162500725,17.967346602822857,3.331327684946717,18
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,0,1,2,2,4.259,14,30,0.0189959873644667,0.0319358992702818,0.0288667865220669,12.779445333092955,3.54934173755729,13
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,0,1,2,2,4.259,14,30,0.0212584308033808,0.0122848096953721,0.0173113727309633,15.444155421023847,3.5103122897517296,15
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,0,1,2,2,4.259,14,30,0.0239335211588262,0.0121333524109314,0.0203125906164822,9.281847282157244,3.4696269635526034,9
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,0,1,2,2,4.259,14,30,0.0227240388172684,0.0170267563313778,0.023589282607435,12.262355770444824,3.3674484536236235,12
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,0,1,2,2,4.259,14,30,0.0209880759270325,0.0207325797682071,0.01925419010613,14.2171857054549,3.6982368110848673,14
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,0,1,2,2,4.259,14,30,0.0238054583226612,0.0135069394763199,0.0140056834657543,8.184843535627776,3.3539941320223257,8
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,0,1,2,2,4.259,14,30,0.0,0.0,0.0,1.7625628152589616,3.3506397946055655,2
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,0,1,2,2,4.259,14,30,0.0265516946981985,0.0210473601373587,0.0265180073073132,17.847828045292726,3.26002682335215,18
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,0,1,2,2,4.259,14,30,0.0041549275733513,0.0012734296752038,0.0035086701850026,5.150450061218939,3.345929744251881,5
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,0,1,2,2,4.259,14,30,0.0157659580523064,0.0054943482615538,0.0128457924955055,9.570047598501944,3.3267333344905343,10
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,0,1,2,2,4.259,14,30,0.016790460741626,0.0256402918872514,0.0136432175375515,14.428354873020464,3.4459048059337114,14
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,0,1,2,2,4.259,14,30,0.0071288312131818,0.0298325940764056,0.0163979585918923,15.321920122148306,3.244664004667768,15
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,0,1,2,2,4.259,14,30,0.0262955690258686,0.0129489197310058,0.0199646233254075,10.618333027858867,5.660891969286102,11
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,0,1,2,2,4.259,14,30,0.0133754517772275,0.0084132207755042,0.0138172011830888,5.564484641430854,3.641347906371915,6
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,0,1,0,1,5.793,11,7,0.0119325486476027,0.0037682465760284,0.0049035055652896,11.50469772285616,3.4117013466332238,12
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,0,1,0,1,5.793,11,7,0.0124443002109414,0.0096021432684843,0.0066808687650477,11.058117056728408,3.488813469946922,11
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,0,1,0,1,5.793,11,7,0.0102724765031141,0.0186409274143068,0.0046009756589478,7.971213858877,3.227573801551567,8
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,0,1,0,1,5.793,11,7,0.024227067913177,0.0091264177871253,0.0110675524070035,11.01175905368781,5.035017446861979,11
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,0,1,0,1,5.793,11,7,0.0131682414468838,0.0074738976939832,0.0028614286974827,9.195301003372549,3.3228668870091624,9
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.021107188462405,0.0088616051732614,11.680812509001198,3.197623131674552,12
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,0,1,0,1,5.793,11,7,0.0191719610070272,0.015323368136408,0.0115465580920446,10.701073613169727,3.523698906184113,11
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,0,1,0,1,5.793,11,7,0.0129934970106219,0.0063221412654297,0.0034286722718734,14.532522621146624,3.6926769298559456,15
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,0,1,0,1,5.793,11,7,0.0,0.0024036655900247,0.0033656452080522,3.7760032367780303,3.259524319717101,4
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,0,1,0,1,5.793,11,7,0.0132556136650148,0.0045444302561406,0.0051177975822817,10.430606753876894,3.4311155628126477,10
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,0,1,0,1,5.793,11,7,0.013530212064855,0.0116803124765267,0.010096935624157,13.376320321497463,3.5570611445497566,13
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,0,1,0,1,5.793,11,7,0.0021094149805908,0.0010390846040211,0.000264713668049,3.3592471141304703,3.3145782164605357,3
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,0,1,0,1,5.793,11,7,0.0112834978843441,0.0,0.0,4.6193477466098125,3.323248093544935,5
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,0,1,0,1,5.793,11,7,0.0190346618071069,0.0097148150930168,0.0122650666196064,13.31891932428573,3.166325218282187,13
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.0022659555822629,0.0020798931060996,7.72511557798995,3.4579438284834367,8
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,0,1,0,1,5.793,11,7,0.0123943732291523,0.0049825984626555,0.0023193959486203,7.8902274936369885,3.2478256965334498,8
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,0,1,0,1,5.793,11,7,0.006652770323402,0.0012018327950124,0.0072607177522027,14.241271126153261,3.5322488331311432,14
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,0,1,0,1,5.793,11,7,0.0147034961368997,0.0081374095495631,0.0115465580920446,12.879258555622679,3.230599602581227,13
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,0,1,0,1,5.793,11,7,0.0146660509005578,0.0048949648213526,0.0091767404923673,10.618332773366555,5.6608919692861095,11
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,0,1,0,1,5.793,11,7,0.0071770036321877,0.0024912992313277,0.0021051039316282,3.345436157793067,3.3722409322232934,3
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,0,2,0,1,6.003,20,15,0.0083638417198941,0.0087271578490122,0.0075081750195114,8.787343651270644,4.246626143316001,9
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,0,2,0,1,6.003,20,15,0.0139721919302072,0.0165263147502788,0.0135147150351204,8.046635888004932,3.9759579433395045,8
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,0,2,0,1,6.003,20,15,0.0124727371864777,0.004797962346855,0.0064511030101854,8.53095947131558,3.956168616326905,9
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,0,2,0,1,6.003,20,15,0.0140890325595887,0.0059036656037435,0.0075279333748258,9.280896351857347,5.142870446020378,9
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0125181404440583,0.0181480493563716,12.678756118595526,3.9117451993445234,13
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,0,2,0,1,6.003,20,15,0.0252667861037546,0.0200309991805948,0.0154707922112563,12.332442044219034,3.8969165018781178,12
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,2,0,1,6.003,20,15,0.0264254556784547,0.0136337160514546,0.0207363939025715,13.872748561168352,4.05173930879924,14
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,2,0,1,6.003,20,15,0.0123753699953263,0.0113532030841222,0.0103138614741708,14.577648691877421,4.013671656406035,15
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0,0.0027266530334014,4.291048244973459,3.9035069323151257,4
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,2,0,1,6.003,20,15,0.0124824739055928,0.0150750792256126,0.0119044090769884,12.087501227539317,3.9918362750338847,12
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,2,0,1,6.003,20,15,0.0116743262190373,0.0068711559535209,0.0091184809776434,13.652666139692599,4.31505279103064,14
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,2,0,1,6.003,20,15,0.0053746689515501,0.0007305539375869,0.0097408691700503,5.523247478551721,3.97588636722386,6
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,2,0,1,6.003,20,15,0.0,0.0089443495601867,0.0,9.04205924830309,3.9841246205445495,9
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,2,0,1,6.003,20,15,0.0168932076647452,0.0086284343439328,0.0162512472461791,12.244330795564295,3.893739805837766,12
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,2,0,1,6.003,20,15,0.0030183829256893,0.0098920952089482,0.002509311124942,5.5591232557989905,4.363888923984809,6
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,2,0,1,6.003,20,15,0.0053844056706653,0.0047091111922836,0.0073204706440235,8.319382836127314,3.940751267713947,8
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,2,0,1,6.003,20,15,0.0112459105779716,0.0094972011886308,0.012477401381109,11.131854781881646,4.0299105892990035,11
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,2,0,1,6.003,20,15,0.0158221685620813,0.014591334050724,0.0210130108769745,13.926437357462131,4.016522739056222,14
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,2,0,1,6.003,20,15,0.0100677675650413,0.0113630754346301,0.0159746302717762,10.618332856824038,5.660891969286114,11
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,2,0,1,6.003,20,15,0.010574076959028,0.0060122614593307,0.0021931774399098,3.4332810192309777,4.335581435275985,3
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,2,1,2,4.94,19,5,0.2843957153518591,0.0148378420089512,0.0057682921418113,9.203950780590109,5.082765897178613,9
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,2,1,2,4.94,19,5,0.0,0.0017968560530898,0.0085969738651995,7.560628043265416,3.3788802077536584,8
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,2,1,2,4.94,19,5,0.0140809517538083,0.0221024318186828,0.0009872653858099,8.315372354918724,3.34049123246532,8
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,2,1,2,4.94,19,5,0.0156064796523113,0.0109905857971206,0.0072214580467676,9.795326218027222,5.0380002200221075,10
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,2,1,2,4.94,19,5,0.0164076561745467,0.0176929691117137,0.0060899853574123,10.571446281207589,3.2695829150359863,11
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,2,1,2,4.94,19,5,0.0242328460424074,0.0267323676610004,0.0099724896836313,12.685439118691274,3.2140224553504013,13
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,2,1,2,4.94,19,5,0.013850476315905,0.0192252574023855,0.0165838399077073,13.719246267237693,3.40323299982573,14
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,2,1,2,4.94,19,5,0.0070130383247727,0.0014551226932998,0.0037826685006878,15.378382622683853,3.7015015018923165,15
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,2,1,2,4.94,19,5,0.0039949075903244,0.0085653813082875,0.0045591693659315,5.847389694454414,3.255669270606512,6
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,2,1,2,4.94,19,5,0.0131590500021949,0.014937054919858,0.0054244131872033,11.759968612656332,3.505305130541728,12
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,2,1,2,4.94,19,5,0.0147614030466657,0.0212866812178935,0.0386031858721214,15.361462206678652,3.9889183534425587,15
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,2,1,2,4.94,19,5,0.001646253127881,0.0082897898891019,0.005579713360252,6.066790176780878,3.2529836325020067,6
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,2,1,2,4.94,19,5,0.0063874621361779,0.0053244262186653,0.0009872653858099,1.791517568158806,3.3648268041392444,2
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,2,1,2,4.94,19,5,0.0111067211027701,0.006437815552175,0.0070550650042154,10.818797425176333,3.251395889525362,11
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,2,1,2,4.94,19,5,0.0040058826111769,0.0,0.0001885787815593,3.8905227616808142,3.4128807015319627,4
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,2,1,2,4.94,19,5,0.0112274463321479,0.0277465440836033,0.0005435506056707,8.112321416220277,3.341164962222064,8
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,2,1,2,4.94,19,5,0.0076386145133675,0.0064488392089424,0.0027066601588498,12.023271367522796,3.791509941151906,12
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,2,1,2,4.94,19,5,0.021050089995171,0.0056000176378507,0.0123352708878733,14.02458680089875,3.2785393589023535,14
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,2,1,2,4.94,19,5,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.618332787579062,5.660891969286106,11
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,2,1,2,4.94,19,5,0.0030291057553008,0.0015763829177414,0.0,1.6792567196077126,3.536311293118697,2
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.446955242240904,3.342817810647798,12
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.762391682110154,3.3976330744519427,12
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.927027166055346,3.389944890096416,9
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.154788147698769,5.031183890547202,11
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.511277839867791,3.153868173451507,14
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.511041363296398,3.1540242436368606,14
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.930446583140473,3.4738491381091454,11
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,5.917123272355411,3.311507264388644,6
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.062744477855595,3.327575579759148,11
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.45030224171202,3.4985461206464814,13
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,5.913087267364393,3.311562212193985,6
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,7.653971663427672,3.5010468708863516,8
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.510790180257906,3.1539132218382506,14
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.04843806103421,3.5878792542114413,11
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.926922420477288,3.389956869751853,9
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.430469399881073,3.4035304593231603,15
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.602949547361785,3.2207379221245573,14
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.618332867135067,5.660891969286108,11
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,6.19262329357294,3.5979684541138712,6
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,1,2,0,4.304,17,8,0.0128093901505486,0.0189037626628076,0.0177599728576462,13.354131884676024,3.520683559655045,13
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,1,2,0,4.304,17,8,0.0139321255422301,0.00705499276411,0.0258113345425601,13.953881151254157,3.623464538328504,14
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,1,2,0,4.304,17,8,0.0013651441694309,0.0022482943973538,0.0080905093106103,7.927292466907726,3.3873078812199187,8
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0135672937771345,0.0184385317030523,11.597860908748558,5.05098642805812,12
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,1,2,0,4.304,17,8,0.0068384792038785,0.0120296671490593,0.0116529432489919,11.342227767738773,3.298786435763827,11
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,1,2,0,4.304,17,8,0.012133197244195,0.0171723175522018,0.025419858285595,15.122689216405824,3.3614843945728303,15
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0232840603679967,0.0232145420380255,10.38704868907373,3.617806782747945,10
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,1,2,0,4.304,17,8,0.01312834906864,0.011486975397974,0.0099565461354769,14.462714797449056,3.630896287187321,14
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0038763696506098,0.0045019769550976,3.9479364566600124,3.393884383010644,4
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,1,2,0,4.304,17,8,0.0048481755549886,0.0123526979532768,0.013453734031031,10.925754270524147,3.4891344976853333,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0106729377713459,0.0119922226716951,13.215701253139148,3.6424804255600827,13
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,1,2,0,4.304,17,8,0.0,0.0019769485218111,0.0073858520480733,3.921467609422449,3.3715006038654494,4
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0032432292743436,0.0,6.393420001119995,3.49694532223446,6
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,1,2,0,4.304,17,8,0.0083949987241643,0.0112931569154435,0.012279305260136,11.637807349222943,3.2899236167974464,12
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,1,2,0,4.304,17,8,0.0051543761163563,0.0108538350217077,0.0078164759307348,9.505517384997413,3.6197910330197693,10
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0056465784577216,0.0066811947855362,8.282212663420509,3.371601483567948,8
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0070679139962786,0.0152414756045046,15.698104454558234,3.5817739095509795,16
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0072617324788091,0.012592486265708,12.154606977813343,3.3500977753808114,12
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,1,2,0,4.304,17,8,0.0090584332737944,0.0063443249948315,0.0102044810982215,10.618332789239748,5.660891969286112,11
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0,0.0079469680163899,4.983468399730617,3.546088467679235,5
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,1,2,0,4.309,15,43,0.0118899607002502,0.0122848096953721,0.0082318790347039,10.224765654615004,3.4197390526156775,10
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,1,2,0,4.309,15,43,0.0090175062522329,0.0122848096953721,0.0012564446947706,8.233719010027395,3.57464014475241,8
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,1,2,0,4.309,15,43,0.0109896391568418,0.0122848096953721,0.0014008636252041,8.21820065719882,3.31939167743617,8
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,10.710396361012883,5.037476706415441,11
