year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,0,0.0123943732291523,0.0049825984626555,0.0023193959486203,1.545974435205217,0.7267242994603197,2
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,0,0.006652770323402,0.0012018327950124,0.0072607177522027,3.2423964140477706,0.431775482712444,3
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,0,0.0147034961368997,0.0081374095495631,0.0115465580920446,14.597662867773954,1.6151575397541253,15
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,0,0.0146660509005578,0.0048949648213526,0.0091767404923673,4.8706633014477205,1.563728732357245,5
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,0,0.0071770036321877,0.0024912992313277,0.0021051039316282,2.156875002530917,0.3522341983242783,2
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,0,0.0083638417198941,0.0087271578490122,0.0075081750195114,10.25,4.863838291749347,10
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,0,0.0139721919302072,0.0165263147502788,0.0135147150351204,10.25,4.863838291749347,10
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,0,0.0124727371864777,0.004797962346855,0.0064511030101854,10.25,4.863838291749347,10
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,0,0.0140890325595887,0.0059036656037435,0.0075279333748258,10.25,4.863838291749347,10
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,0,0.0134658825362206,0.0125181404440583,0.0181480493563716,10.25,4.863838291749347,10
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,0,0.0252667861037546,0.0200309991805948,0.0154707922112563,10.25,4.863838291749347,10
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,0.0264254556784547,0.0136337160514546,0.0207363939025715,10.25,4.863838291749347,10
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,0.0123753699953263,0.0113532030841222,0.0103138614741708,10.25,4.863838291749347,10
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,0.0134658825362206,0.0,0.0027266530334014,10.25,4.863838291749347,10
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,0.0124824739055928,0.0150750792256126,0.0119044090769884,10.25,4.863838291749347,10
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,0.0116743262190373,0.0068711559535209,0.0091184809776434,10.25,4.863838291749347,10
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,0.0053746689515501,0.0007305539375869,0.0097408691700503,10.25,4.863838291749347,10
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,0.0,0.0089443495601867,0.0,10.25,4.863838291749347,10
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,0.0168932076647452,0.0086284343439328,0.0162512472461791,10.25,4.863838291749347,10
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,0.0030183829256893,0.0098920952089482,0.002509311124942,10.25,4.863838291749347,10
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,0.0053844056706653,0.0047091111922836,0.0073204706440235,10.25,4.863838291749347,10
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,0.0112459105779716,0.0094972011886308,0.012477401381109,10.25,4.863838291749347,10
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,0.0158221685620813,0.014591334050724,0.0210130108769745,10.25,4.863838291749347,10
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,0.0100677675650413,0.0113630754346301,0.0159746302717762,10.25,4.863838291749347,10
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,0.010574076959028,0.0060122614593307,0.0021931774399098,10.25,4.863838291749347,10
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,0.2843957153518591,0.0148378420089512,0.0057682921418113,10.500003575301296,6.125224701299764,11
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,0.0,0.0017968560530898,0.0085969738651995,6.70044183694837,3.3240318416229915,7
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,0.0140809517538083,0.0221024318186828,0.0009872653858099,3.8274188366679045,2.5303736778778827,4
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,0.0156064796523113,0.0109905857971206,0.0072214580467676,7.304956778793647,2.305447379119865,7
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,0.0164076561745467,0.0176929691117137,0.0060899853574123,6.624965321547165,2.292622040161442,7
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,0.0242328460424074,0.0267323676610004,0.0099724896836313,10.817224977774524,3.3814862169506625,11
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,0.013850476315905,0.0192252574023855,0.0165838399077073,16.480616167160537,2.5163203283162163,16
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,0.0070130383247727,0.0014551226932998,0.0037826685006878,14.567153286669882,4.735968041413698,15
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,0.0039949075903244,0.0085653813082875,0.0045591693659315,3.0711684595719824,3.2368125979937,3
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,0.0131590500021949,0.014937054919858,0.0054244131872033,7.401690913088785,4.100049950713451,7
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,0.0147614030466657,0.0212866812178935,0.0386031858721214,10.349925461042288,5.842802058694835,10
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,0.001646253127881,0.0082897898891019,0.005579713360252,7.551263008392783,2.392844470225939,8
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,0.0063874621361779,0.0053244262186653,0.0009872653858099,2.3815650654135645,2.8078689071225034,2
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,0.0111067211027701,0.006437815552175,0.0070550650042154,7.211602870761994,2.334671418943921,7
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,0.0040058826111769,0.0,0.0001885787815593,3.5406599310209392,2.8932597542942795,4
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,0.0112274463321479,0.0277465440836033,0.0005435506056707,3.694540594584348,2.6191621205875184,4
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,0.0076386145133675,0.0064488392089424,0.0027066601588498,5.339114959592298,2.6436981253221017,5
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,0.021050089995171,0.0056000176378507,0.0123352708878733,14.95613454465282,3.5465111353900234,15
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.5,6.12522470130132,10
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,0.0030291057553008,0.0015763829177414,0.0,4.271997526528781,3.5285419437209224,4
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.081003611140705,2.327489257005996,15
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.861492220481718,1.9976728201882157,14
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.38717905875015,2.010328753972213,8
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.95833195996709,2.411317920584203,13
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.500126481306735,1.9153113002930218,10
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.159629464673529,2.01788784452314,9
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.159628438945857,2.017878673799769,9
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,7.053780661504399,3.8812946990869306,7
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.849125522896008,2.5969610537385095,11
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.190485652475804,2.3288633137357477,11
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.500125720252,1.9153116643115453,10
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,7.773302993535125,2.150177009022419,8
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.436184472187973,3.9977773160366055,13
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,9.587644898577995,4.17191246360499,10
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,8.387175271647589,2.0103270925122976,8
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,16.263702643063834,3.7151239253783475,16
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.790809784329715,2.5285550524008875,11
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.674653248964892,2.3439205113520103,12
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.67465575311539,2.3439217614832124,12
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,0.0128093901505486,0.0189037626628076,0.0177599728576462,16.799591809825255,4.411219369418575,17
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,0.0139321255422301,0.00705499276411,0.0258113345425601,15.300110223069222,2.1791201597354175,15
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,0.0013651441694309,0.0022482943973538,0.0080905093106103,6.156156524393143,1.298136826838309,6
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,0.0139868373707438,0.0135672937771345,0.0184385317030523,14.273760786751446,1.6509259269298386,14
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,0.0068384792038785,0.0120296671490593,0.0116529432489919,9.54074339963797,1.2849410127070575,10
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,0.012133197244195,0.0171723175522018,0.025419858285595,15.901277408522649,1.3055130503488876,16
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,0.0139868373707438,0.0232840603679967,0.0232145420380255,11.469968840380078,1.7725165786410455,11
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,0.01312834906864,0.011486975397974,0.0099565461354769,9.206476726707406,1.3000072792416204,9
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,0.0139868373707438,0.0038763696506098,0.0045019769550976,4.973841524295929,3.5312335100737346,5
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,0.0048481755549886,0.0123526979532768,0.013453734031031,8.716308175753902,2.3170780121905974,9
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,0.0139868373707438,0.0106729377713459,0.0119922226716951,9.613265375220852,1.280657837898889,10
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,0.0,0.0019769485218111,0.0073858520480733,3.665695145572861,2.7070190272454266,4
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,0.0139868373707438,0.0032432292743436,0.0,16.762464413394664,3.7843915587070898,17
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,0.0083949987241643,0.0112931569154435,0.012279305260136,10.435085075009356,2.6072362227202044,10
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,0.0051543761163563,0.0108538350217077,0.0078164759307348,7.128990231485089,1.5235538885866264,7
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,0.0139868373707438,0.0056465784577216,0.0066811947855362,6.710023356895205,1.2556198589096006,7
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,0.0139868373707438,0.0070679139962786,0.0152414756045046,10.697930016970819,1.3897712717839914,11
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,0.0139868373707438,0.0072617324788091,0.012592486265708,16.119939244066366,1.8683133236493963,16
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,0.0090584332737944,0.0063443249948315,0.0102044810982215,14.82152624108738,1.924196314772788,15
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,0.0139868373707438,0.0,0.0079469680163899,8.671831613527289,1.2800598398644105,9
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,0.0118899607002502,0.0122848096953721,0.0082318790347039,7.9546591203235995,4.571421957024772,8
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,0.0090175062522329,0.0122848096953721,0.0012564446947706,12.255598278117226,5.385612775985818,12
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,0.0109896391568418,0.0122848096953721,0.0014008636252041,3.2845541680895236,1.225615487239948,3
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,0.0140907466952483,0.0122848096953721,0.0101526508094681,11.070800937522671,2.741508075974323,11
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,0.0169346195069668,0.0122848096953721,0.0173013878659215,16.020579468379825,4.75485034211776,16
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,0.0100893176134334,0.0122848096953721,0.0087951128633942,6.853889847944665,2.0831473873375526,7
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,0.0104608788853161,0.0122848096953721,0.0052712909608192,15.661542762722998,1.2267673163820332,16
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,0.0221650589496248,0.0122848096953721,0.0082029952486173,8.18589335529378,1.3311280418482765,8
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,0.0088460164344408,0.0122848096953721,0.0071054113773234,7.471452660785731,0.8445874228003465,7
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,0.0117041800643087,0.0122848096953721,0.020550813800673,19.480834112174275,3.4816692125309805,19
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,0.0216934619506966,0.0122848096953721,0.0069609924468899,2.5116041229888273,0.9525621512224314,3
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,0.0,0.0122848096953721,0.0,6.380269601542125,1.2599273931332666,6
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,0.0133047516970348,0.0122848096953721,0.0235258437676011,10.5,6.251642725287447,10
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,0.0003286888174349,0.0122848096953721,0.0024984474964978,5.4069817638000375,1.6989001961764385,5
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,0.0095748481600571,0.0122848096953721,0.002036306919111,5.084555025716003,0.9614383475831243,5
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,0.0101607717041802,0.0122848096953721,0.0271074332423495,19.767675601434377,0.7932176561856534,20
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,0.0156484458735262,0.0122848096953721,0.0058345247895095,11.850032804558364,4.52883334685201,12
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,0.0255519828510183,0.0122848096953721,0.0209263030197998,19.63412806951861,0.8424756285353484,20
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,0.0199071096820293,0.0122848096953721,0.0048669179556056,2.86547269090027,1.1290464418531008,3
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,0,0.0017510179110145,0.0049678425674663,0.0087290280051884,10.48135087702769,6.108550156636892,10
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,0,0.0099575958313114,0.0150637806884467,0.015799434367491,10.515846171479879,6.108522156033166,11
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,0,0.0077635492922089,0.0003098224396914,0.0141514449146235,10.497235967220604,6.108526138497348,10
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,0,0.0125313811944894,0.0147860088459648,0.0162885151083419,10.513400531120682,6.108519477197246,11
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,0,0.0168350878673444,0.0202666609687826,0.0179046079911539,10.519168330727384,6.108520802693563,11
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,0,0.0206324761080988,0.0130552765966538,0.0239330597316435,10.5,6.108614385258748,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,0,0.0083015126263158,0.0082370034828315,0.0160333425478979,10.47366598882354,6.108552976447797,10
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,0,0.0052425054323748,0.0031089079293177,0.0118548918706274,10.500344598819353,6.108523583165712,11
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,0,0.0080061602075905,0.0056088545116556,0.0129181108724775,10.501795349681531,6.108563602187853,11
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,0,0.0144300753148667,0.0029593384756736,0.027601165288026,10.499635427005646,6.108525161947256,10
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,0,0.0095673087065673,0.0031943761885428,0.0147255831756224,10.500319007847569,6.108523245935818,11
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,0,0.0,0.0017200487169077,0.019712080294299,10.483813567555925,6.108528319010971,10
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,0,0.0048100251049554,0.0,0.0325132370765729,10.49658316797088,6.10852962120565,10
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,0,0.0139343051834349,0.0173714236875279,0.0187445510026154,10.516054515463418,6.108519763747754,11
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,0,0.0068352988333579,0.0095190273712099,0.0315669721649264,10.509309768942256,6.108523828416224,11
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,0,0.0077213560895339,0.0046473365953719,0.0,10.468038528372876,6.1085525041749404,10
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,0,0.0039767093521233,0.008899382491827,0.017096561549748,10.48159371019516,6.108548378049489,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,0,0.0115187443302883,0.0062926005854575,0.0157250090373615,10.506080628515058,6.108523518642685,11
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,0,0.0028374928798969,0.0116450503194375,0.0277819125183405,10.51716941523666,6.10852951695771,11
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,0,0.0032383283053098,0.0053738167987863,0.0024135071341995,10.465063388515542,6.108547910115562,10
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,0.008464732341456,0.0122848096953721,0.0091562051089874,9.953079321407007,6.098147032146568,10
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,0.0047699075675942,0.0122848096953721,0.0049341078008868,9.218678907231249,6.114458465525286,9
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,0.0095645296821707,0.0122848096953721,0.0059584035975265,9.531774548018962,6.099204792579657,10
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,0.0123819880381592,0.0122848096953721,0.0179751420898131,10.512516940222987,6.103735676420967,11
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,0.0123819880381592,0.0122848096953721,0.0188870151770655,10.762036594794052,6.096930740447853,11
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,0.0321906974445157,0.0122848096953721,0.0288426706639185,11.381313794147681,6.105257925873673,11
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,0.0185359102367653,0.0122848096953721,0.0256948348010741,11.232463546580277,6.101522618093234,11
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,0.0071548613513913,0.0122848096953721,0.0152645056523639,10.346968307948408,6.1016204420361495,10
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,0.0107508279373237,0.0122848096953721,0.0248329273624383,11.183736445183735,6.10069910392656,11
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,0.0106148979289208,0.0122848096953721,0.015889076260071,11.690850989701886,6.127639908254838,12
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,0.0202412139785476,0.0122848096953721,0.0224345762288425,11.425783147036594,6.1317625799340325,11
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,0.0091938114774356,0.0122848096953721,0.0070826306913995,9.679182915494568,6.096799488576293,10
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,0.0007167218624881,0.0122848096953721,0.0028730247954529,9.285530156155025,6.102951500450113,9
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,0.0144827245316592,0.0122848096953721,0.0201236649803259,10.886094171856547,6.107047830805105,11
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,0.0,0.0122848096953721,0.0,9.117196358377068,6.102820301846591,9
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,0.0111215461420591,0.0122848096953721,0.0003997251889325,9.100451915958738,6.103544547407914,9
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,0.0059314912757647,0.0122848096953721,0.006083317719068,9.764778101793754,6.106617013703219,10
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,0.0092061687509266,0.0122848096953721,0.0218849540940602,10.992343210353138,6.098438555751206,11
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,0.0107755424843062,0.0122848096953721,0.0057960152395228,9.22209346580391,6.102775312916426,9
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,0.0071672186248825,0.0122848096953721,0.0059084379489101,9.229738521707386,6.102716056180582,9
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,0,0.0139868373707438,0.0104353477847454,0.0046559627522978,10.066464091468818,3.1077873827977767,10
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,0,0.0139868373707438,0.0075225978840436,0.0030119759041926,1.4380555783003377,2.7229101157639026,1
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,0,0.001455879741966,0.0080281164618514,0.0044759641922863,3.3436152310718015,1.367098280708122,3
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,0,0.003243179262591,0.0050311134648484,0.003299973600211,1.9603051756911682,0.7437674335995964,2
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,0,0.0030419601112624,0.0058616082712467,0.0054839561283508,9.92976551100903,4.045437507074173,10
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,0,0.0043794756465645,0.0203170323652251,0.0140038879688962,6.827784362210649,3.0636119672896407,7
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,0,0.0139868373707438,0.0226279744352032,0.0088559291525667,6.281150354365971,2.061046321180044,6
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,0,0.0058235189678641,0.0069087538967056,0.0077399380804953,6.525933267841262,0.6902960739553808,7
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,0,0.0139868373707438,0.0103029500619861,0.0136318909448723,16.189505736598967,4.582510122029697,16
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,0,0.0017044445759602,0.0056208851389574,0.0064319485444116,10.5,6.13460015922911,10
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,0,0.0139868373707438,0.0167422938507276,0.0073559411524707,5.977091229140937,0.6868591769909028,6
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,0,0.0001893827306623,0.0069207900533202,0.0040919672642618,13.644833360352859,2.6602295312216127,14
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,0,0.0,0.0,4.7999616002960106e-05,1.4081182413624571,1.135290865083032,1
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,0,0.0139868373707438,0.0105316370376611,0.0032519739842081,10.5,6.13460015922911,10
