year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,IsSprintWeekend,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,14,17,12,4,28.3,41.0,36.0,983.4,1.9,0.0,0,19.0,0,1,1,2,4.381,14,35,0.0139868373707438,0.0139638210092035,0.0148032463025256,11.390908674308879,5.353704973584847,11
2025,14,17,14,7,28.3,41.0,36.0,983.4,1.9,0.0,0,9.0,0,1,1,2,4.381,14,35,0.0148845526744857,0.0157092986353538,0.0194217523626461,13.486039210748732,4.31941343356573,13
2025,14,17,15,2,28.3,41.0,36.0,983.4,1.9,0.0,0,1.0,0,1,1,2,4.381,14,35,0.0028533108925471,0.0052761028245001,0.0053259650808906,6.453770356143321,3.9359225231553903,6
2025,14,17,18,5,28.3,41.0,36.0,983.4,1.9,0.0,0,3.0,0,1,1,2,4.381,14,35,0.0,0.0,0.000427145069144,2.909765255168457,3.79722525341343,3
2025,14,17,19,3,28.3,41.0,36.0,983.4,1.9,0.0,0,18.0,0,1,1,2,4.381,14,35,0.0125177510124651,0.0142811805775943,0.0215574777083668,15.988971848507447,3.806118371041799,16
2025,14,17,21,5,28.3,41.0,36.0,983.4,1.9,0.0,0,2.0,0,1,1,2,4.381,14,35,0.0002498290643242,0.0038479847667408,0.0,2.7939510978893596,3.7678776351347207,3
2025,14,17,23,6,28.3,41.0,36.0,983.4,1.9,0.0,0,4.0,0,1,1,2,4.381,14,35,0.0114789880608003,0.0104860890722522,0.0123338138715362,6.763472870243496,3.698364191664024,7
2025,14,17,24,9,28.3,41.0,36.0,983.4,1.9,0.0,0,13.0,0,1,1,2,4.381,14,35,0.0150291905538314,0.0165291441870305,0.0203694804848096,13.058714018087962,5.144834462450559,13
2025,14,17,26,1,28.3,41.0,36.0,983.4,1.9,0.0,0,6.0,0,1,1,2,4.381,14,35,0.0119129016988375,0.0065455410980641,0.0121736344706071,12.115039389900375,3.899831186799288,12
2025,14,17,27,8,28.3,41.0,36.0,983.4,1.9,0.0,0,16.0,0,1,1,2,4.381,14,35,0.0176326723820543,0.0113852745160267,0.0261893320518981,11.398785909415333,5.612404099552864,11
2025,14,17,28,8,28.3,41.0,36.0,983.4,1.9,0.0,0,8.0,0,1,1,2,4.381,14,35,0.0116762215326354,0.0154316090130117,0.0166319611297988,3.242959760659252,3.8585306252403253,3
2025,15,8,0,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,15.0,0,1,2,2,4.259,14,30,0.0127066791883662,0.0266990985834883,0.01633996404338,13.072847286977634,3.5862050706086785,13
2025,15,8,1,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,10.0,0,1,2,2,4.259,14,30,0.008011041862318,0.0012448132780083,0.0182682827814186,9.524865687765601,3.5338616552512954,10
2025,15,8,2,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,11.0,0,1,2,2,4.259,14,30,0.0568741284612538,0.0185291171841465,0.0250101490459898,10.04767236221386,3.8727354025371636,10
2025,15,8,3,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,19.0,0,1,2,2,4.259,14,30,0.0325279603858958,0.0174989268851051,0.0235312880589225,13.166510083456856,4.935666882593234,13
2025,15,8,4,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,13.0,0,1,2,2,4.259,14,30,0.0175161501465607,0.0204607239948489,0.0201386069709448,17.680858026163165,3.477531961998603,18
2025,15,8,6,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,16.0,0,1,2,2,4.259,14,30,0.0284299496286176,0.0152668479038488,0.030186162500725,16.728949996322775,3.475815811999163,17
2025,15,8,9,0,20.6,34.2,64.0,1006.1,4.0,0.0,0,14.0,0,1,2,2,4.259,14,30,0.0189959873644667,0.0319358992702818,0.0288667865220669,16.878612389485546,3.739773932314038,17
2025,15,8,10,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,4.0,0,1,2,2,4.259,14,30,0.0212584308033808,0.0122848096953721,0.0173113727309633,16.083247424509587,4.226834701056315,16
2025,15,8,11,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,7.0,0,1,2,2,4.259,14,30,0.0239335211588262,0.0121333524109314,0.0203125906164822,8.292593786849807,3.66069619631321,8
2025,15,8,12,4,20.6,34.2,64.0,1006.1,4.0,0.0,0,17.0,0,1,2,2,4.259,14,30,0.0227240388172684,0.0170267563313778,0.023589282607435,11.45006084514,5.29543803034315,11
2025,15,8,14,7,20.6,34.2,64.0,1006.1,4.0,0.0,0,8.0,0,1,2,2,4.259,14,30,0.0209880759270325,0.0207325797682071,0.01925419010613,14.31937940319486,4.1373304032225535,14
2025,15,8,15,2,20.6,34.2,64.0,1006.1,4.0,0.0,0,6.0,0,1,2,2,4.259,14,30,0.0238054583226612,0.0135069394763199,0.0140056834657543,8.349385325028742,3.6545803512126076,8
2025,15,8,18,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,2.0,0,1,2,2,4.259,14,30,0.0,0.0,0.0,2.848662785765228,3.4719611947172098,3
2025,15,8,19,3,20.6,34.2,64.0,1006.1,4.0,0.0,0,18.0,0,1,2,2,4.259,14,30,0.0265516946981985,0.0210473601373587,0.0265180073073132,18.272102667243296,3.569361734780521,18
2025,15,8,21,5,20.6,34.2,64.0,1006.1,4.0,0.0,0,1.0,0,1,2,2,4.259,14,30,0.0041549275733513,0.0012734296752038,0.0035086701850026,2.9612105912199125,3.455727096570223,3
2025,15,8,23,6,20.6,34.2,64.0,1006.1,4.0,0.0,0,5.0,0,1,2,2,4.259,14,30,0.0157659580523064,0.0054943482615538,0.0128457924955055,9.253597102213417,3.4089675025224118,9
2025,15,8,24,9,20.6,34.2,64.0,1006.1,4.0,0.0,0,9.0,0,1,2,2,4.259,14,30,0.016790460741626,0.0256402918872514,0.0136432175375515,12.765219547880262,5.093730356026529,13
2025,15,8,26,1,20.6,34.2,64.0,1006.1,4.0,0.0,0,20.0,0,1,2,2,4.259,14,30,0.0071288312131818,0.0298325940764056,0.0163979585918923,12.720854862790802,3.9510782444891914,13
2025,15,8,27,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,12.0,0,1,2,2,4.259,14,30,0.0262955690258686,0.0129489197310058,0.0199646233254075,10.999021917418599,5.600866752393598,11
2025,15,8,28,8,20.6,34.2,64.0,1006.1,4.0,0.0,0,3.0,0,1,2,2,4.259,14,30,0.0133754517772275,0.0084132207755042,0.0138172011830888,2.979606888892488,3.6734758525945153,3
2025,16,12,0,9,26.6,42.45,36.0,998.6,1.5,0.0,0,14.0,0,1,0,1,5.793,11,7,0.0119325486476027,0.0037682465760284,0.0049035055652896,11.604521255817602,3.3849560658256697,12
2025,16,12,1,1,26.6,42.45,36.0,998.6,1.5,0.0,0,9.0,0,1,0,1,5.793,11,7,0.0124443002109414,0.0096021432684843,0.0066808687650477,9.481657393666143,3.2937988514716348,9
2025,16,12,2,6,26.6,42.45,36.0,998.6,1.5,0.0,0,7.0,0,1,0,1,5.793,11,7,0.0102724765031141,0.0186409274143068,0.0046009756589478,8.150732051400347,3.31084686438389,8
2025,16,12,3,3,26.6,42.45,36.0,998.6,1.5,0.0,0,11.0,0,1,0,1,5.793,11,7,0.024227067913177,0.0091264177871253,0.0110675524070035,12.279398502286098,4.8549324469343995,12
2025,16,12,4,4,26.6,42.45,36.0,998.6,1.5,0.0,0,8.0,0,1,0,1,5.793,11,7,0.0131682414468838,0.0074738976939832,0.0028614286974827,15.727472560197892,3.38946647200353,16
2025,16,12,6,0,26.6,42.45,36.0,998.6,1.5,0.0,0,18.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.021107188462405,0.0088616051732614,15.942013275967472,3.433557707767055,16
2025,16,12,9,0,26.6,42.45,36.0,998.6,1.5,0.0,0,19.0,0,1,0,1,5.793,11,7,0.0191719610070272,0.015323368136408,0.0115465580920446,15.94219599340065,3.3168252745850944,16
2025,16,12,10,7,26.6,42.45,36.0,998.6,1.5,0.0,0,16.0,0,1,0,1,5.793,11,7,0.0129934970106219,0.0063221412654297,0.0034286722718734,15.231025724292813,4.1598834576682435,15
2025,16,12,11,2,26.6,42.45,36.0,998.6,1.5,0.0,0,5.0,0,1,0,1,5.793,11,7,0.0,0.0024036655900247,0.0033656452080522,5.805564371481834,3.515347412411556,6
2025,16,12,12,4,26.6,42.45,36.0,998.6,1.5,0.0,0,12.0,0,1,0,1,5.793,11,7,0.0132556136650148,0.0045444302561406,0.0051177975822817,11.451817523365275,5.27296436020304,11
2025,16,12,14,7,26.6,42.45,36.0,998.6,1.5,0.0,0,20.0,0,1,0,1,5.793,11,7,0.013530212064855,0.0116803124765267,0.010096935624157,13.82990306792932,3.950120929624475,14
2025,16,12,15,2,26.6,42.45,36.0,998.6,1.5,0.0,0,4.0,0,1,0,1,5.793,11,7,0.0021094149805908,0.0010390846040211,0.000264713668049,5.722832539127597,3.5206782854064347,6
2025,16,12,18,5,26.6,42.45,36.0,998.6,1.5,0.0,0,2.0,0,1,0,1,5.793,11,7,0.0112834978843441,0.0,0.0,3.4660729978217724,3.323178609807907,3
2025,16,12,19,3,26.6,42.45,36.0,998.6,1.5,0.0,0,15.0,0,1,0,1,5.793,11,7,0.0190346618071069,0.0097148150930168,0.0122650666196064,16.620005965704326,3.4235046636555433,17
2025,16,12,21,5,26.6,42.45,36.0,998.6,1.5,0.0,0,3.0,0,1,0,1,5.793,11,7,0.0139868373707438,0.0022659555822629,0.0020798931060996,3.5210401094626835,3.313690103634219,4
2025,16,12,23,6,26.6,42.45,36.0,998.6,1.5,0.0,0,6.0,0,1,0,1,5.793,11,7,0.0123943732291523,0.0049825984626555,0.0023193959486203,7.9724100835630285,3.230750926425821,8
2025,16,12,24,9,26.6,42.45,36.0,998.6,1.5,0.0,0,13.0,0,1,0,1,5.793,11,7,0.006652770323402,0.0012018327950124,0.0072607177522027,11.530147500616737,5.0711043972678285,12
2025,16,12,26,1,26.6,42.45,36.0,998.6,1.5,0.0,0,17.0,0,1,0,1,5.793,11,7,0.0147034961368997,0.0081374095495631,0.0115465580920446,12.108951960295741,3.5042634034249165,12
2025,16,12,27,8,26.6,42.45,36.0,998.6,1.5,0.0,0,10.0,0,1,0,1,5.793,11,7,0.0146660509005578,0.0048949648213526,0.0091767404923673,11.041910470279946,5.584822658449037,11
2025,16,12,28,8,26.6,42.45,36.0,998.6,1.5,0.0,0,1.0,0,1,0,1,5.793,11,7,0.0071770036321877,0.0024912992313277,0.0021051039316282,2.9330589229637223,3.40245960618633,3
2025,17,3,0,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,19.0,0,2,0,1,6.003,20,15,0.0083638417198941,0.0087271578490122,0.0075081750195114,10.045996339936366,3.8886178203874997,10
2025,17,3,1,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,11.0,0,2,0,1,6.003,20,15,0.0139721919302072,0.0165263147502788,0.0135147150351204,9.932390258411042,3.8185076940394107,10
2025,17,3,2,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,4.0,0,2,0,1,6.003,20,15,0.0124727371864777,0.004797962346855,0.0064511030101854,8.81128469430518,3.8021016828447154,9
2025,17,3,3,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,15.0,0,2,0,1,6.003,20,15,0.0140890325595887,0.0059036656037435,0.0075279333748258,11.574871707109082,3.9647378859643565,12
2025,17,3,4,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,13.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0125181404440583,0.0181480493563716,16.232789520443582,3.941340921768347,16
2025,17,3,6,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,16.0,0,2,0,1,6.003,20,15,0.0252667861037546,0.0200309991805948,0.0154707922112563,16.531018056078832,3.7401353466716927,17
2025,17,3,9,0,20.8,26.7,60.0,1013.6,2.1,0.0,0,18.0,0,2,0,1,6.003,20,15,0.0264254556784547,0.0136337160514546,0.0207363939025715,14.775098058842804,4.603903671257572,15
2025,17,3,10,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,8.0,0,2,0,1,6.003,20,15,0.0123753699953263,0.0113532030841222,0.0103138614741708,15.543608831607902,4.535711889352877,16
2025,17,3,11,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,12.0,0,2,0,1,6.003,20,15,0.0134658825362206,0.0,0.0027266530334014,4.444052372831217,3.8452223973110233,4
2025,17,3,12,4,20.8,26.7,60.0,1013.6,2.1,0.0,0,17.0,0,2,0,1,6.003,20,15,0.0124824739055928,0.0150750792256126,0.0119044090769884,11.177804856654348,5.569679984784654,11
2025,17,3,14,7,20.8,26.7,60.0,1013.6,2.1,0.0,0,3.0,0,2,0,1,6.003,20,15,0.0116743262190373,0.0068711559535209,0.0091184809776434,13.517288683439538,4.922925172718576,14
2025,17,3,15,2,20.8,26.7,60.0,1013.6,2.1,0.0,0,10.0,0,2,0,1,6.003,20,15,0.0053746689515501,0.0007305539375869,0.0097408691700503,4.405821926962114,3.845321054446753,4
2025,17,3,18,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,7.0,0,2,0,1,6.003,20,15,0.0,0.0089443495601867,0.0,11.300508992096265,3.861535833645691,11
2025,17,3,19,3,20.8,26.7,60.0,1013.6,2.1,0.0,0,20.0,0,2,0,1,6.003,20,15,0.0168932076647452,0.0086284343439328,0.0162512472461791,16.072037089952268,4.029357552606496,16
2025,17,3,21,5,20.8,26.7,60.0,1013.6,2.1,0.0,0,9.0,0,2,0,1,6.003,20,15,0.0030183829256893,0.0098920952089482,0.002509311124942,11.381895601164844,3.8508005956331592,11
2025,17,3,23,6,20.8,26.7,60.0,1013.6,2.1,0.0,0,5.0,0,2,0,1,6.003,20,15,0.0053844056706653,0.0047091111922836,0.0073204706440235,8.734689235294766,3.7862032887083195,9
2025,17,3,24,9,20.8,26.7,60.0,1013.6,2.1,0.0,0,2.0,0,2,0,1,6.003,20,15,0.0112459105779716,0.0094972011886308,0.012477401381109,10.822028123296649,5.1964283578699,11
2025,17,3,26,1,20.8,26.7,60.0,1013.6,2.1,0.0,0,14.0,0,2,0,1,6.003,20,15,0.0158221685620813,0.014591334050724,0.0210130108769745,12.04089535750131,4.898573819739699,12
2025,17,3,27,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,6.0,0,2,0,1,6.003,20,15,0.0100677675650413,0.0113630754346301,0.0159746302717762,10.945023533511314,5.730949945762804,11
2025,17,3,28,8,20.8,26.7,60.0,1013.6,2.1,0.0,0,1.0,0,2,0,1,6.003,20,15,0.010574076959028,0.0060122614593307,0.0021931774399098,5.123459629318657,4.907302625457357,5
2025,18,23,0,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,19.0,0,2,1,2,4.94,19,5,0.2843957153518591,0.0148378420089512,0.0057682921418113,10.484145692604171,5.347728915842626,10
2025,18,23,1,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,10.0,0,2,1,2,4.94,19,5,0.0,0.0017968560530898,0.0085969738651995,8.731952336376835,4.225865907184783,9
2025,18,23,2,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,4.0,0,2,1,2,4.94,19,5,0.0140809517538083,0.0221024318186828,0.0009872653858099,6.0821261800696655,3.8408307347570263,6
2025,18,23,3,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,9.0,0,2,1,2,4.94,19,5,0.0156064796523113,0.0109905857971206,0.0072214580467676,10.770087156706403,5.177286860912131,11
2025,18,23,4,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,14.0,0,2,1,2,4.94,19,5,0.0164076561745467,0.0176929691117137,0.0060899853574123,17.042401647794815,3.845230294014581,17
2025,18,23,6,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,16.0,0,2,1,2,4.94,19,5,0.0242328460424074,0.0267323676610004,0.0099724896836313,12.630284726582264,4.098637328288047,13
2025,18,23,9,0,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,18.0,0,2,1,2,4.94,19,5,0.013850476315905,0.0192252574023855,0.0165838399077073,13.582313860383397,4.203644654628726,14
2025,18,23,10,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,8.0,0,2,1,2,4.94,19,5,0.0070130383247727,0.0014551226932998,0.0037826685006878,12.147246823817348,4.8209231135423405,12
2025,18,23,11,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,6.0,0,2,1,2,4.94,19,5,0.0039949075903244,0.0085653813082875,0.0045591693659315,6.0397646585785205,4.218863033298506,6
2025,18,23,12,4,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,11.0,0,2,1,2,4.94,19,5,0.0131590500021949,0.014937054919858,0.0054244131872033,11.183193022679717,5.524622383329096,11
2025,18,23,14,7,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,12.0,0,2,1,2,4.94,19,5,0.0147614030466657,0.0212866812178935,0.0386031858721214,12.459492144485088,4.868998158713975,12
2025,18,23,15,2,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,7.0,0,2,1,2,4.94,19,5,0.001646253127881,0.0082897898891019,0.005579713360252,6.000807643965931,4.21797259958784,6
2025,18,23,18,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,5.0,0,2,1,2,4.94,19,5,0.0063874621361779,0.0053244262186653,0.0009872653858099,4.461031303114801,3.796805041315531,4
2025,18,23,19,3,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,17.0,0,2,1,2,4.94,19,5,0.0111067211027701,0.006437815552175,0.0070550650042154,11.693923151052477,4.085581753201695,12
2025,18,23,21,5,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,3.0,0,2,1,2,4.94,19,5,0.0040058826111769,0.0,0.0001885787815593,4.545229896887301,3.8358181277204646,5
2025,18,23,23,6,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,1.0,0,2,1,2,4.94,19,5,0.0112274463321479,0.0277465440836033,0.0005435506056707,6.292458161695824,3.934271895566137,6
2025,18,23,24,9,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,20.0,0,2,1,2,4.94,19,5,0.0076386145133675,0.0064488392089424,0.0027066601588498,11.72204928901869,5.179393765253065,12
2025,18,23,26,1,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,15.0,0,2,1,2,4.94,19,5,0.021050089995171,0.0056000176378507,0.0123352708878733,14.838951508896164,4.314483681201239,15
2025,18,23,27,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,13.0,0,2,1,2,4.94,19,5,0.0081654155142894,0.0109575148268183,0.0143319873985002,10.281951484095309,5.619310462236433,10
2025,18,23,28,8,29.8,34.849999999999994,69.0,1011.4,1.65,0.0,0,2.0,0,2,1,2,4.94,19,5,0.0030291057553008,0.0015763829177414,0.0,8.007070800873793,4.293323280667853,8
2025,19,24,0,9,34.0,45.7,36.0,989.4,1.8,0.0,0,19.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.267368127857724,3.7868545218010974,15
2025,19,24,1,1,34.0,45.7,36.0,989.4,1.8,0.0,0,10.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.102142381698648,4.172739658606021,14
2025,19,24,2,6,34.0,45.7,36.0,989.4,1.8,0.0,0,7.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.675443876279097,3.761656011719481,15
2025,19,24,3,3,34.0,45.7,36.0,989.4,1.8,0.0,0,8.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.14259104086742,5.169200494309602,13
2025,19,24,4,4,34.0,45.7,36.0,989.4,1.8,0.0,0,16.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,18.080025675286237,3.61450476463543,18
2025,19,24,6,0,34.0,45.7,36.0,989.4,1.8,0.0,0,15.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,16.220289321481786,3.984200960395967,16
2025,19,24,9,0,34.0,45.7,36.0,989.4,1.8,0.0,0,14.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,15.456691830020802,4.443572976064496,15
2025,19,24,11,2,34.0,45.7,36.0,989.4,1.8,0.0,0,5.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,6.776012277772838,3.8121821440646864,7
2025,19,24,12,4,34.0,45.7,36.0,989.4,1.8,0.0,0,11.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,11.853147428514484,5.410368690894942,12
2025,19,24,14,7,34.0,45.7,36.0,989.4,1.8,0.0,0,12.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.385641596931091,4.788950142834159,14
2025,19,24,15,2,34.0,45.7,36.0,989.4,1.8,0.0,0,3.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,6.7725359067950155,3.809071090628854,7
2025,19,24,18,5,34.0,45.7,36.0,989.4,1.8,0.0,0,2.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,3.4992658795064884,3.7628919161901835,3
2025,19,24,19,3,34.0,45.7,36.0,989.4,1.8,0.0,0,17.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,16.981885861445175,4.031511771019719,17
2025,19,24,21,5,34.0,45.7,36.0,989.4,1.8,0.0,0,6.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,3.4992866306491184,3.7628944674581724,3
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,14.67544374804315,3.761656040307049,15
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,13.778441166947749,5.168421758963934,14
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,12.673342428850653,3.822960220532987,13
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.886431147272319,5.6182318099318245,11
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,5.4027572205326795,4.269236223806026,5
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,0,1,2,0,4.304,17,8,0.0128093901505486,0.0189037626628076,0.0177599728576462,12.50085258320428,3.5546147648765865,13
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,0,1,2,0,4.304,17,8,0.0139321255422301,0.00705499276411,0.0258113345425601,9.639885843826724,3.735925965070461,10
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,0,1,2,0,4.304,17,8,0.0013651441694309,0.0022482943973538,0.0080905093106103,7.590671055354309,3.5063636140294956,8
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0135672937771345,0.0184385317030523,12.279100651820492,4.955487513251439,12
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,0,1,2,0,4.304,17,8,0.0068384792038785,0.0120296671490593,0.0116529432489919,14.561880367926369,3.6728342495208555,15
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,0,1,2,0,4.304,17,8,0.012133197244195,0.0171723175522018,0.025419858285595,15.585291892727911,3.6863269633698765,16
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0232840603679967,0.0232145420380255,15.677724650444826,3.7562723920190884,16
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,0,1,2,0,4.304,17,8,0.01312834906864,0.011486975397974,0.0099565461354769,15.141367179863048,4.3496748419824485,15
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0038763696506098,0.0045019769550976,6.328105158784201,3.824118507398507,6
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,0,1,2,0,4.304,17,8,0.0048481755549886,0.0123526979532768,0.013453734031031,11.286114098725244,5.33068906648286,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0106729377713459,0.0119922226716951,13.614801373956022,4.240924359232586,14
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,0,1,2,0,4.304,17,8,0.0,0.0019769485218111,0.0073858520480733,6.0051167611346745,3.8526045204994954,6
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0032432292743436,0.0,6.089598467012248,3.660000480598416,6
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,0,1,2,0,4.304,17,8,0.0083949987241643,0.0112931569154435,0.012279305260136,16.284345515041476,3.7157270400185864,16
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,0,1,2,0,4.304,17,8,0.0051543761163563,0.0108538350217077,0.0078164759307348,5.521333878645938,3.629302392199525,6
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0056465784577216,0.0066811947855362,7.713387655464546,3.4810878816763666,8
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0070679139962786,0.0152414756045046,11.763559153318926,5.1045403057028516,12
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0072617324788091,0.012592486265708,12.457925326373456,3.6515589896789487,12
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,0,1,2,0,4.304,17,8,0.0090584332737944,0.0063443249948315,0.0102044810982215,11.15899626235401,5.609401710922981,11
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,0,1,2,0,4.304,17,8,0.0139868373707438,0.0,0.0079469680163899,3.6125018011493593,3.821072998448819,4
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,1,2,0,4.309,15,43,0.0118899607002502,0.0122848096953721,0.0082318790347039,15.649440412496595,3.6238998294902958,16
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,1,2,0,4.309,15,43,0.0090175062522329,0.0122848096953721,0.0012564446947706,8.538077593677993,3.9295835054369106,9
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,1,2,0,4.309,15,43,0.0109896391568418,0.0122848096953721,0.0014008636252041,8.087402821307393,3.7839536882999223,8
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,11.641015390798849,5.053954664320066,12
