year,Round,Circuit,Driver,Team,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,FP1_s_Delta_pct,FP2_s_Delta_pct,FP3_s_Delta_pct,pred_quali_position,pred_std,pred_quali_position_int
2025,19,24,28,8,1.0,1,2,0,5.513,20,41,0.0139868373707438,0.0122848096953721,0.0134689908416667,10.096236084027797,4.721554355984971,10
2025,20,10,0,9,17.0,1,2,0,4.304,17,8,0.0128093901505486,0.0189037626628076,0.0177599728576462,9.883625266060626,5.335905864952995,10
2025,20,10,1,1,14.0,1,2,0,4.304,17,8,0.0139321255422301,0.00705499276411,0.0258113345425601,12.414002888905976,5.29554224821759,12
2025,20,10,2,6,6.0,1,2,0,4.304,17,8,0.0013651441694309,0.0022482943973538,0.0080905093106103,7.1102441523823945,5.224002944021333,7
2025,20,10,3,3,10.0,1,2,0,4.304,17,8,0.0139868373707438,0.0135672937771345,0.0184385317030523,10.457705870591727,5.223640182686363,10
2025,20,10,4,4,16.0,1,2,0,4.304,17,8,0.0068384792038785,0.0120296671490593,0.0116529432489919,8.85622427435657,5.193748694734448,9
2025,20,10,6,0,20.0,1,2,0,4.304,17,8,0.012133197244195,0.0171723175522018,0.025419858285595,13.305720541138669,5.227621863526661,13
2025,20,10,9,0,18.0,1,2,0,4.304,17,8,0.0139868373707438,0.0232840603679967,0.0232145420380255,9.379707519132081,5.290060013588718,9
2025,20,10,10,7,9.0,1,2,0,4.304,17,8,0.01312834906864,0.011486975397974,0.0099565461354769,8.557244813397954,5.198713197519534,9
2025,20,10,11,2,3.0,1,2,0,4.304,17,8,0.0139868373707438,0.0038763696506098,0.0045019769550976,7.761348723173418,5.37389666404579,8
2025,20,10,12,4,13.0,1,2,0,4.304,17,8,0.0048481755549886,0.0123526979532768,0.013453734031031,9.330750115091805,5.234040587827442,9
2025,20,10,14,7,15.0,1,2,0,4.304,17,8,0.0139868373707438,0.0106729377713459,0.0119922226716951,9.51494313680004,5.19257469818399,10
2025,20,10,15,2,2.0,1,2,0,4.304,17,8,0.0,0.0019769485218111,0.0073858520480733,7.466170984372999,5.2750152372129575,7
2025,20,10,18,5,1.0,1,2,0,4.304,17,8,0.0139868373707438,0.0032432292743436,0.0,6.114570934946325,5.271154738202299,6
2025,20,10,19,3,12.0,1,2,0,4.304,17,8,0.0083949987241643,0.0112931569154435,0.012279305260136,7.8681101324542375,5.233363992483587,8
2025,20,10,21,5,8.0,1,2,0,4.304,17,8,0.0051543761163563,0.0108538350217077,0.0078164759307348,13.15500601120873,5.456380209770622,13
2025,20,10,23,6,4.0,1,2,0,4.304,17,8,0.0139868373707438,0.0056465784577216,0.0066811947855362,7.414476975177882,5.22433750904579,7
2025,20,10,24,9,7.0,1,2,0,4.304,17,8,0.0139868373707438,0.0070679139962786,0.0152414756045046,11.65210126842043,5.255291647504751,12
2025,20,10,26,1,19.0,1,2,0,4.304,17,8,0.0139868373707438,0.0072617324788091,0.012592486265708,9.584467703357888,5.317915741749933,10
2025,20,10,27,8,11.0,1,2,0,4.304,17,8,0.0090584332737944,0.0063443249948315,0.0102044810982215,10.242361496641898,5.262802795690872,10
2025,20,10,28,8,5.0,1,2,0,4.304,17,8,0.0139868373707438,0.0,0.0079469680163899,7.832998100589231,5.212372487853139,8
2025,21,16,0,9,12.0,1,2,0,4.309,15,43,0.0118899607002502,0.0122848096953721,0.0082318790347039,8.73055915707064,5.476569591436846,9
2025,21,16,1,1,11.0,1,2,0,4.309,15,43,0.0090175062522329,0.0122848096953721,0.0012564446947706,10.302313116140729,6.248096405768885,10
2025,21,16,2,6,2.0,1,2,0,4.309,15,43,0.0109896391568418,0.0122848096953721,0.0014008636252041,11.033375879318305,5.29691513357642,11
2025,21,16,3,3,8.0,1,2,0,4.309,15,43,0.0140907466952483,0.0122848096953721,0.0101526508094681,14.062501057037068,5.3270519860693435,14
2025,21,16,6,0,18.0,1,2,0,4.309,15,43,0.0169346195069668,0.0122848096953721,0.0173013878659215,13.659240757458468,5.331804060682507,14
2025,21,16,9,0,9.0,1,2,0,4.309,15,43,0.0100893176134334,0.0122848096953721,0.0087951128633942,12.5787066169019,5.297299433913294,13
2025,21,16,10,7,5.0,1,2,0,4.309,15,43,0.0104608788853161,0.0122848096953721,0.0052712909608192,10.22676605766259,6.214173881153865,10
2025,21,16,11,2,13.0,1,2,0,4.309,15,43,0.0221650589496248,0.0122848096953721,0.0082029952486173,12.633664581990999,5.313758918112474,13
2025,21,16,12,4,10.0,1,2,0,4.309,15,43,0.0088460164344408,0.0122848096953721,0.0071054113773234,12.570267024434184,5.256710355265698,13
2025,21,16,14,7,7.0,1,2,0,4.309,15,43,0.0117041800643087,0.0122848096953721,0.020550813800673,8.040290711680418,5.635157060944154,8
2025,21,16,15,2,3.0,1,2,0,4.309,15,43,0.0216934619506966,0.0122848096953721,0.0069609924468899,10.387251798580433,5.321461392613002,10
2025,21,16,18,5,1.0,1,2,0,4.309,15,43,0.0,0.0122848096953721,0.0,5.400786415501746,5.3651590340670685,5
2025,21,16,19,3,17.0,1,2,0,4.309,15,43,0.0133047516970348,0.0122848096953721,0.0235258437676011,8.552951252607842,6.081640999958704,9
2025,21,16,21,5,4.0,1,2,0,4.309,15,43,0.0003286888174349,0.0122848096953721,0.0024984474964978,11.291532879429804,5.282089311719182,11
2025,21,16,23,6,6.0,1,2,0,4.309,15,43,0.0095748481600571,0.0122848096953721,0.002036306919111,6.398164213489814,5.534600847202405,6
2025,21,16,24,9,15.0,1,2,0,4.309,15,43,0.0101607717041802,0.0122848096953721,0.0271074332423495,10.127383339180309,5.362354515468476,10
2025,21,16,26,1,14.0,1,2,0,4.309,15,43,0.0156484458735262,0.0122848096953721,0.0058345247895095,10.257539596718404,6.186996868489021,10
2025,21,16,27,8,19.0,1,2,0,4.309,15,43,0.0255519828510183,0.0122848096953721,0.0209263030197998,11.344880646984258,5.268733189375038,11
2025,21,16,28,8,16.0,1,2,0,4.309,15,43,0.0199071096820293,0.0122848096953721,0.0048669179556056,11.780750913660079,5.281301972560548,12
2025,22,19,0,9,16.0,2,0,1,6.201,17,3,0.0017510179110145,0.0049678425674663,0.0087290280051884,8.21594891898686,5.302949687378844,8
2025,22,19,1,1,7.0,2,0,1,6.201,17,3,0.0099575958313114,0.0150637806884467,0.015799434367491,10.401768932790983,2.731083489455402,10
2025,22,19,2,6,17.0,2,0,1,6.201,17,3,0.0077635492922089,0.0003098224396914,0.0141514449146235,9.89152744262904,5.973855752878464,10
2025,22,19,3,3,14.0,2,0,1,6.201,17,3,0.0125313811944894,0.0147860088459648,0.0162885151083419,10.488300339532316,2.7329167133178256,10
2025,22,19,4,4,18.0,2,0,1,6.201,17,3,0.0168350878673444,0.0202666609687826,0.0179046079911539,13.04251556823976,2.7452756538365604,13
2025,22,19,6,0,15.0,2,0,1,6.201,17,3,0.0206324761080988,0.0130552765966538,0.0239330597316435,12.523450816912112,2.9152379099880616,13
2025,22,19,9,0,10.0,2,0,1,6.201,17,3,0.0083015126263158,0.0082370034828315,0.0160333425478979,4.057167637371233,3.0227521880884307,4
2025,22,19,10,7,8.0,2,0,1,6.201,17,3,0.0052425054323748,0.0031089079293177,0.0118548918706274,6.707944859779888,4.220521028986809,7
2025,22,19,11,2,20.0,2,0,1,6.201,17,3,0.0080061602075905,0.0056088545116556,0.0129181108724775,10.499999999999966,6.204543232988738,10
2025,22,19,12,4,11.0,2,0,1,6.201,17,3,0.0144300753148667,0.0029593384756736,0.027601165288026,12.617579807315574,3.6246044836814795,13
2025,22,19,14,7,6.0,2,0,1,6.201,17,3,0.0095673087065673,0.0031943761885428,0.0147255831756224,7.03508510735504,4.187986813149331,7
2025,22,19,15,2,9.0,2,0,1,6.201,17,3,0.0,0.0017200487169077,0.019712080294299,6.076059224829016,3.267122778807512,6
2025,22,19,18,5,1.0,2,0,1,6.201,17,3,0.0048100251049554,0.0,0.0325132370765729,13.61996187553143,4.105935628666678,14
2025,22,19,19,3,13.0,2,0,1,6.201,17,3,0.0139343051834349,0.0173714236875279,0.0187445510026154,11.544512050731297,2.8504294816352127,12
2025,22,19,21,5,5.0,2,0,1,6.201,17,3,0.0068352988333579,0.0095190273712099,0.0315669721649264,15.873658337029681,3.0898824846360475,16
2025,22,19,23,6,4.0,2,0,1,6.201,17,3,0.0077213560895339,0.0046473365953719,0.0,2.3009376103850254,3.079617238880091,2
2025,22,19,24,9,3.0,2,0,1,6.201,17,3,0.0039767093521233,0.008899382491827,0.017096561549748,9.140575548931553,2.813716257130544,9
2025,22,19,26,1,12.0,2,0,1,6.201,17,3,0.0115187443302883,0.0062926005854575,0.0157250090373615,8.122135093061996,2.8731565097436174,8
2025,22,19,27,8,19.0,2,0,1,6.201,17,3,0.0028374928798969,0.0116450503194375,0.0277819125183405,9.39381580333498,4.121766736426154,9
2025,22,19,28,8,2.0,2,0,1,6.201,17,3,0.0032383283053098,0.0053738167987863,0.0024135071341995,6.086517854320867,4.6342783613367695,6
2025,23,21,0,9,15.0,1,0,0,5.38,16,6,0.008464732341456,0.0122848096953721,0.0091562051089874,9.810333539012635,3.864157535047493,10
2025,23,21,1,1,8.0,1,0,0,5.38,16,6,0.0047699075675942,0.0122848096953721,0.0049341078008868,5.325603796242572,4.42398474670003,5
2025,23,21,2,6,5.0,1,0,0,5.38,16,6,0.0095645296821707,0.0122848096953721,0.0059584035975265,7.287025554426867,3.804341693203117,7
2025,23,21,3,3,13.0,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0179751420898131,10.617532895044446,4.076930006626499,11
2025,23,21,4,4,14.0,1,0,0,5.38,16,6,0.0123819880381592,0.0122848096953721,0.0188870151770655,14.016887517209298,3.806930083601502,14
2025,23,21,6,0,20.0,1,0,0,5.38,16,6,0.0321906974445157,0.0122848096953721,0.0288426706639185,16.25092533121548,3.8311537569963536,16
2025,23,21,9,0,9.0,1,0,0,5.38,16,6,0.0185359102367653,0.0122848096953721,0.0256948348010741,15.899632133877459,3.80322985720282,16
2025,23,21,10,7,6.0,1,0,0,5.38,16,6,0.0071548613513913,0.0122848096953721,0.0152645056523639,13.558636841425999,4.0819916598877946,14
2025,23,21,11,2,18.0,1,0,0,5.38,16,6,0.0107508279373237,0.0122848096953721,0.0248329273624383,15.747896977688983,3.7997549370523878,16
2025,23,21,12,4,11.0,1,0,0,5.38,16,6,0.0106148979289208,0.0122848096953721,0.015889076260071,14.9857123198822,4.768010355802811,15
2025,23,21,14,7,12.0,1,0,0,5.38,16,6,0.0202412139785476,0.0122848096953721,0.0224345762288425,14.41561582775234,4.407097541305805,14
2025,23,21,15,2,10.0,1,0,0,5.38,16,6,0.0091938114774356,0.0122848096953721,0.0070826306913995,8.132065206962734,3.780067652221075,8
2025,23,21,18,5,2.0,1,0,0,5.38,16,6,0.0007167218624881,0.0122848096953721,0.0028730247954529,5.400812478144052,3.8558234258213444,5
2025,23,21,19,3,17.0,1,0,0,5.38,16,6,0.0144827245316592,0.0122848096953721,0.0201236649803259,12.493038405153161,4.178046017705524,12
2025,23,21,21,5,1.0,1,0,0,5.38,16,6,0.0,0.0122848096953721,0.0,4.605523507274049,3.8381911658823307,5
2025,23,21,23,6,4.0,1,0,0,5.38,16,6,0.0111215461420591,0.0122848096953721,0.0003997251889325,4.509025522852301,3.8333905001733695,5
2025,23,21,24,9,7.0,1,0,0,5.38,16,6,0.0059314912757647,0.0122848096953721,0.006083317719068,8.040526159557965,3.9131317423110428,8
2025,23,21,26,1,19.0,1,0,0,5.38,16,6,0.0092061687509266,0.0122848096953721,0.0218849540940602,15.041778613126887,3.7912937291461812,15
2025,23,21,27,8,16.0,1,0,0,5.38,16,6,0.0107755424843062,0.0122848096953721,0.0057960152395228,6.231266619511941,4.052382747135511,6
2025,23,21,28,8,3.0,1,0,0,5.38,16,6,0.0071672186248825,0.0122848096953721,0.0059084379489101,5.033379286520916,3.8499188493573726,5
2025,24,0,0,9,17.0,1,2,0,5.281,16,5,0.0139868373707438,0.0104353477847454,0.0046559627522978,10.739910329354132,2.614538607661645,11
2025,24,0,1,1,6.0,1,2,0,5.281,16,5,0.0139868373707438,0.0075225978840436,0.0030119759041926,0.7880967698927552,1.5976126268347168,1
2025,24,0,2,6,14.0,1,2,0,5.281,16,5,0.001455879741966,0.0080281164618514,0.0044759641922863,2.8491590861601255,0.5327357973430591,3
2025,24,0,3,3,11.0,1,2,0,5.281,16,5,0.003243179262591,0.0050311134648484,0.003299973600211,2.9504161096772226,2.375639661630909,3
2025,24,0,4,4,7.0,1,2,0,5.281,16,5,0.0030419601112624,0.0058616082712467,0.0054839561283508,10.238327569976292,3.9712193842077497,10
2025,24,0,6,0,20.0,1,2,0,5.281,16,5,0.0043794756465645,0.0203170323652251,0.0140038879688962,7.358057735419701,1.3513469339886277,7
2025,24,0,9,0,19.0,1,2,0,5.281,16,5,0.0139868373707438,0.0226279744352032,0.0088559291525667,4.4505643074851235,1.4169990469906322,4
2025,24,0,10,7,9.0,1,2,0,5.281,16,5,0.0058235189678641,0.0069087538967056,0.0077399380804953,6.119184404906509,0.7733612948485628,6
2025,24,0,11,2,16.0,1,2,0,5.281,16,5,0.0139868373707438,0.0103029500619861,0.0136318909448723,18.441240937576605,4.051218472701216,18
2025,24,0,12,4,18.0,1,2,0,5.281,16,5,0.0017044445759602,0.0056208851389574,0.0064319485444116,10.5,6.460434586874552,10
2025,24,0,14,7,13.0,1,2,0,5.281,16,5,0.0139868373707438,0.0167422938507276,0.0073559411524707,5.685938648399434,0.766938281729503,6
2025,24,0,15,2,5.0,1,2,0,5.281,16,5,0.0001893827306623,0.0069207900533202,0.0040919672642618,14.697143179298912,2.181910214432828,15
2025,24,0,18,5,2.0,1,2,0,5.281,16,5,0.0,0.0,4.7999616002960106e-05,0.9731326603780239,0.7861043855866955,1
2025,24,0,19,3,8.0,1,2,0,5.281,16,5,0.0139868373707438,0.0105316370376611,0.0032519739842081,11.98125258414395,6.032540047787208,12
2025,24,0,21,5,3.0,1,2,0,5.281,16,5,0.0139868373707438,0.0081845864978395,0.0031079751361989,2.1920701677493,0.5357903887711616,2
2025,24,0,23,6,4.0,1,2,0,5.281,16,5,0.0029354323252648,0.0045617033568841,0.0,3.187234062928778,1.4221145275468388,3
2025,24,0,24,9,12.0,1,2,0,5.281,16,5,0.0033852163105876,0.0094965275688167,0.0057239542083663,11.267229327331135,2.26986435719642,11
2025,24,0,26,1,15.0,1,2,0,5.281,16,5,0.0139868373707438,0.0090150813042378,0.0067319461444307,10.384974502332215,3.1830129202751802,10
2025,24,0,27,8,10.0,1,2,0,5.281,16,5,0.0139868373707438,0.0146841110696532,0.0163078695370436,14.771022322427285,2.071894383840223,15
2025,24,0,28,8,1.0,1,2,0,5.281,16,5,9.46913653310714e-05,0.0043691248510525,0.0014879880960951,4.377244237335697,1.5719252028814152,4
