year,Round,Circuit,Driver,Team,AirTemp_C,TrackTemp_C,Humidity_pct,Pressure_hPa,WindSpeed_ms,Rainfall,Wet,GridPosition,circuit_layout,circuit_speed,circuit_character,track_length_km,num_corners,elevation_change_m,pred_quali_position,pred_std,pred_quali_position_int
2025,19,24,23,6,34.0,45.7,36.0,989.4,1.8,0.0,0,4.0,1,2,0,5.513,20,41,6.634133347592366,4.431735605731601,7
2025,19,24,24,9,34.0,45.7,36.0,989.4,1.8,0.0,0,9.0,1,2,0,5.513,20,41,16.585972403868656,4.4709666646036474,17
2025,19,24,26,1,34.0,45.7,36.0,989.4,1.8,0.0,0,18.0,1,2,0,5.513,20,41,16.405215557806898,4.431623794473036,16
2025,19,24,27,8,34.0,45.7,36.0,989.4,1.8,0.0,0,13.0,1,2,0,5.513,20,41,9.781500386893724,4.447676615496313,10
2025,19,24,28,8,34.0,45.7,36.0,989.4,1.8,0.0,0,1.0,1,2,0,5.513,20,41,6.732789548192075,4.43163231036479,7
2025,20,10,0,9,26.2,45.9,27.0,780.5,2.0,0.0,0,17.0,1,2,0,4.304,17,8,10.655387363910991,6.200786187203411,11
2025,20,10,1,1,26.2,45.9,27.0,780.5,2.0,0.0,0,14.0,1,2,0,4.304,17,8,10.590974621834432,6.200645160666602,11
2025,20,10,2,6,26.2,45.9,27.0,780.5,2.0,0.0,0,6.0,1,2,0,4.304,17,8,10.384994352289343,6.20099396851876,10
2025,20,10,3,3,26.2,45.9,27.0,780.5,2.0,0.0,0,10.0,1,2,0,4.304,17,8,10.621470401716333,6.200584482976838,11
2025,20,10,4,4,26.2,45.9,27.0,780.5,2.0,0.0,0,16.0,1,2,0,4.304,17,8,10.522862414827326,6.2008380976227135,11
2025,20,10,6,0,26.2,45.9,27.0,780.5,2.0,0.0,0,20.0,1,2,0,4.304,17,8,10.50000000000001,6.204680428864223,11
2025,20,10,9,0,26.2,45.9,27.0,780.5,2.0,0.0,0,18.0,1,2,0,4.304,17,8,10.546305189217996,6.200640455076406,11
2025,20,10,10,7,26.2,45.9,27.0,780.5,2.0,0.0,0,9.0,1,2,0,4.304,17,8,10.606086920686167,6.200560135147213,11
2025,20,10,11,2,26.2,45.9,27.0,780.5,2.0,0.0,0,3.0,1,2,0,4.304,17,8,10.14529076044332,6.200958607568238,10
2025,20,10,12,4,26.2,45.9,27.0,780.5,2.0,0.0,0,13.0,1,2,0,4.304,17,8,10.521492355737738,6.201542448192522,11
2025,20,10,14,7,26.2,45.9,27.0,780.5,2.0,0.0,0,15.0,1,2,0,4.304,17,8,10.606087887004637,6.200560148239287,11
2025,20,10,15,2,26.2,45.9,27.0,780.5,2.0,0.0,0,2.0,1,2,0,4.304,17,8,10.145292087960046,6.200958542747029,10
2025,20,10,18,5,26.2,45.9,27.0,780.5,2.0,0.0,0,1.0,1,2,0,4.304,17,8,10.776652588470824,6.201030019448523,11
2025,20,10,19,3,26.2,45.9,27.0,780.5,2.0,0.0,0,12.0,1,2,0,4.304,17,8,10.718723776856732,6.201744621178322,11
2025,20,10,21,5,26.2,45.9,27.0,780.5,2.0,0.0,0,8.0,1,2,0,4.304,17,8,10.412839948446345,6.201058664844748,10
2025,20,10,23,6,26.2,45.9,27.0,780.5,2.0,0.0,0,4.0,1,2,0,4.304,17,8,10.384994571685727,6.200993968518752,10
2025,20,10,24,9,26.2,45.9,27.0,780.5,2.0,0.0,0,7.0,1,2,0,4.304,17,8,10.652933871505766,6.2009243197096335,11
2025,20,10,26,1,26.2,45.9,27.0,780.5,2.0,0.0,0,19.0,1,2,0,4.304,17,8,10.648747518987758,6.200595629991332,11
2025,20,10,27,8,26.2,45.9,27.0,780.5,2.0,0.0,0,11.0,1,2,0,4.304,17,8,10.491172705089213,6.204658428034711,10
2025,20,10,28,8,26.2,45.9,27.0,780.5,2.0,0.0,0,5.0,1,2,0,4.304,17,8,10.228286771655512,6.201030019448523,10
2025,21,16,0,9,26.0,39.6,56.0,918.4,1.4,0.0,0,12.0,1,2,0,4.309,15,43,12.486368696296454,4.948183781877058,12
2025,21,16,1,1,26.0,39.6,56.0,918.4,1.4,0.0,0,11.0,1,2,0,4.309,15,43,6.956004809395985,4.945223293783815,7
2025,21,16,2,6,26.0,39.6,56.0,918.4,1.4,0.0,0,2.0,1,2,0,4.309,15,43,8.407270452714295,4.937976343380548,8
2025,21,16,3,3,26.0,39.6,56.0,918.4,1.4,0.0,0,8.0,1,2,0,4.309,15,43,11.875538054993683,5.010888091398644,12
2025,21,16,6,0,26.0,39.6,56.0,918.4,1.4,0.0,0,18.0,1,2,0,4.309,15,43,10.5,6.004677504964493,10
2025,21,16,9,0,26.0,39.6,56.0,918.4,1.4,0.0,0,9.0,1,2,0,4.309,15,43,11.896160412361334,4.947143171728215,12
2025,21,16,10,7,26.0,39.6,56.0,918.4,1.4,0.0,0,5.0,1,2,0,4.309,15,43,12.52779059002382,4.948696519463433,13
2025,21,16,11,2,26.0,39.6,56.0,918.4,1.4,0.0,0,13.0,1,2,0,4.309,15,43,8.801942261544674,4.936031466892837,9
2025,21,16,12,4,26.0,39.6,56.0,918.4,1.4,0.0,0,10.0,1,2,0,4.309,15,43,14.882459616560979,4.978558434982184,15
2025,21,16,14,7,26.0,39.6,56.0,918.4,1.4,0.0,0,7.0,1,2,0,4.309,15,43,12.648130808454875,4.999624769226079,13
2025,21,16,15,2,26.0,39.6,56.0,918.4,1.4,0.0,0,3.0,1,2,0,4.309,15,43,5.613219388457869,4.951398890473224,6
2025,21,16,18,5,26.0,39.6,56.0,918.4,1.4,0.0,0,1.0,1,2,0,4.309,15,43,7.043525591506985,4.955246050410683,7
2025,21,16,19,3,26.0,39.6,56.0,918.4,1.4,0.0,0,17.0,1,2,0,4.309,15,43,10.499999999463705,6.004677504964493,10
2025,21,16,21,5,26.0,39.6,56.0,918.4,1.4,0.0,0,4.0,1,2,0,4.309,15,43,9.864807546540124,4.955246021393105,10
2025,21,16,23,6,26.0,39.6,56.0,918.4,1.4,0.0,0,6.0,1,2,0,4.309,15,43,6.702214460707305,4.956224345728091,7
2025,21,16,24,9,26.0,39.6,56.0,918.4,1.4,0.0,0,15.0,1,2,0,4.309,15,43,14.372560535835387,5.015040141406347,14
2025,21,16,26,1,26.0,39.6,56.0,918.4,1.4,0.0,0,14.0,1,2,0,4.309,15,43,6.955991611254762,4.945223301664329,7
2025,21,16,27,8,26.0,39.6,56.0,918.4,1.4,0.0,0,19.0,1,2,0,4.309,15,43,8.845342584417095,4.9304452503163265,9
2025,21,16,28,8,26.0,39.6,56.0,918.4,1.4,0.0,0,16.0,1,2,0,4.309,15,43,5.9823279677063175,4.939572758945876,6
2025,22,19,0,9,11.7,12.6,65.0,946.0,1.6,0.0,0,16.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,1,1,11.7,12.6,65.0,946.0,1.6,0.0,0,7.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,2,6,11.7,12.6,65.0,946.0,1.6,0.0,0,17.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,3,3,11.7,12.6,65.0,946.0,1.6,0.0,0,14.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,4,4,11.7,12.6,65.0,946.0,1.6,0.0,0,18.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,6,0,11.7,12.6,65.0,946.0,1.6,0.0,0,15.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,9,0,11.7,12.6,65.0,946.0,1.6,0.0,0,10.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,10,7,11.7,12.6,65.0,946.0,1.6,0.0,0,8.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,11,2,11.7,12.6,65.0,946.0,1.6,0.0,0,20.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,12,4,11.7,12.6,65.0,946.0,1.6,0.0,0,11.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,14,7,11.7,12.6,65.0,946.0,1.6,0.0,0,6.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,15,2,11.7,12.6,65.0,946.0,1.6,0.0,0,9.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,18,5,11.7,12.6,65.0,946.0,1.6,0.0,0,1.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,19,3,11.7,12.6,65.0,946.0,1.6,0.0,0,13.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,21,5,11.7,12.6,65.0,946.0,1.6,0.0,0,5.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,23,6,11.7,12.6,65.0,946.0,1.6,0.0,0,4.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,24,9,11.7,12.6,65.0,946.0,1.6,0.0,0,3.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,26,1,11.7,12.6,65.0,946.0,1.6,0.0,0,12.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,27,8,11.7,12.6,65.0,946.0,1.6,0.0,0,19.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,22,19,28,8,11.7,12.6,65.0,946.0,1.6,0.0,0,2.0,2,0,1,6.201,17,3,10.5,5.143112635715186,10
2025,23,21,0,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,15.0,1,0,0,5.38,16,6,12.004636026810324,5.943061064539085,12
2025,23,21,1,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,8.0,1,0,0,5.38,16,6,10.258072030158347,5.944834473792561,10
2025,23,21,2,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,5.0,1,0,0,5.38,16,6,9.482322710066954,5.9417777516422845,9
2025,23,21,3,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,13.0,1,0,0,5.38,16,6,12.212544276511892,5.945365008133652,12
2025,23,21,4,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,14.0,1,0,0,5.38,16,6,11.99081184602275,5.93124733978643,12
2025,23,21,6,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,20.0,1,0,0,5.38,16,6,11.99080999841074,5.931247411690158,12
2025,23,21,9,0,20.5,25.6,75.0,1016.6,0.8,0.0,0,9.0,1,0,0,5.38,16,6,11.728561224972005,5.932068546673379,12
2025,23,21,10,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,6.0,1,0,0,5.38,16,6,12.08582585511649,5.931390479869022,12
2025,23,21,11,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,18.0,1,0,0,5.38,16,6,9.299017830874076,5.940253666917543,9
2025,23,21,12,4,20.5,25.6,75.0,1016.6,0.8,0.0,0,11.0,1,0,0,5.38,16,6,11.984187242522587,5.933169722531117,12
2025,23,21,14,7,20.5,25.6,75.0,1016.6,0.8,0.0,0,12.0,1,0,0,5.38,16,6,12.117326509771074,5.937292351879852,12
2025,23,21,15,2,20.5,25.6,75.0,1016.6,0.8,0.0,0,10.0,1,0,0,5.38,16,6,9.182353702051877,5.938002150287131,9
2025,23,21,18,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,2.0,1,0,0,5.38,16,6,8.471081519578513,5.940340159648324,8
2025,23,21,19,3,20.5,25.6,75.0,1016.6,0.8,0.0,0,17.0,1,0,0,5.38,16,6,11.709192178161128,6.036980851573128,12
2025,23,21,21,5,20.5,25.6,75.0,1016.6,0.8,0.0,0,1.0,1,0,0,5.38,16,6,8.709129624867035,5.940340159648324,9
2025,23,21,23,6,20.5,25.6,75.0,1016.6,0.8,0.0,0,4.0,1,0,0,5.38,16,6,8.931820859193913,5.941777367125238,9
2025,23,21,24,9,20.5,25.6,75.0,1016.6,0.8,0.0,0,7.0,1,0,0,5.38,16,6,12.36516780880201,5.94610074271569,12
2025,23,21,26,1,20.5,25.6,75.0,1016.6,0.8,0.0,0,19.0,1,0,0,5.38,16,6,11.309987419156128,5.944834473792561,11
2025,23,21,27,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,16.0,1,0,0,5.38,16,6,10.49760543806037,6.127412885754045,10
2025,23,21,28,8,20.5,25.6,75.0,1016.6,0.8,0.0,0,3.0,1,0,0,5.38,16,6,8.485931499927581,5.944834473792561,8
2025,24,0,0,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,17.0,1,2,0,5.281,16,5,10.793842949954794,5.904743182178912,11
2025,24,0,1,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,6.0,1,2,0,5.281,16,5,10.41831283176024,5.904513600548668,10
2025,24,0,2,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,14.0,1,2,0,5.281,16,5,10.403466416604369,5.904664319010026,10
2025,24,0,3,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,11.0,1,2,0,5.281,16,5,10.448014234023601,5.904513183658094,10
2025,24,0,4,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,7.0,1,2,0,5.281,16,5,10.635444884108542,5.904744735344972,11
2025,24,0,6,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,20.0,1,2,0,5.281,16,5,10.449305613390147,5.904852252520234,10
2025,24,0,9,0,25.1,29.0,77.0,1017.2,1.1,0.0,0,19.0,1,2,0,5.281,16,5,10.347570739904437,5.904903235717023,10
2025,24,0,10,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,9.0,1,2,0,5.281,16,5,10.447466876853092,5.904508028837521,10
2025,24,0,11,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,16.0,1,2,0,5.281,16,5,10.50017868952555,5.9092975823810505,11
2025,24,0,12,4,25.1,29.0,77.0,1017.2,1.1,0.0,0,18.0,1,2,0,5.281,16,5,10.5,5.909297587124102,10
2025,24,0,14,7,25.1,29.0,77.0,1017.2,1.1,0.0,0,13.0,1,2,0,5.281,16,5,10.45655993014688,5.904523845843708,10
2025,24,0,15,2,25.1,29.0,77.0,1017.2,1.1,0.0,0,5.0,1,2,0,5.281,16,5,10.509170844773388,5.904903235716611,11
2025,24,0,18,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,2.0,1,2,0,5.281,16,5,10.133597676657805,5.904865222786499,10
2025,24,0,19,3,25.1,29.0,77.0,1017.2,1.1,0.0,0,8.0,1,2,0,5.281,16,5,10.52902653056814,5.907256569570296,11
2025,24,0,21,5,25.1,29.0,77.0,1017.2,1.1,0.0,0,3.0,1,2,0,5.281,16,5,10.132941499379521,5.904864939816321,10
2025,24,0,23,6,25.1,29.0,77.0,1017.2,1.1,0.0,0,4.0,1,2,0,5.281,16,5,10.369276174120897,5.904584307081944,10
2025,24,0,24,9,25.1,29.0,77.0,1017.2,1.1,0.0,0,12.0,1,2,0,5.281,16,5,10.5,5.909297587124102,10
2025,24,0,26,1,25.1,29.0,77.0,1017.2,1.1,0.0,0,15.0,1,2,0,5.281,16,5,10.531198806923882,5.904587787719562,11
2025,24,0,27,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,10.0,1,2,0,5.281,16,5,10.39754843234463,5.9046473984888035,10
2025,24,0,28,8,25.1,29.0,77.0,1017.2,1.1,0.0,0,1.0,1,2,0,5.281,16,5,10.26595646083419,5.904647372442869,10
